label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2024-06-25,1.0,False,0.0,1.0,2.0,2.0,3.0,3.0,67.0,2.0,57187.0,0.9182958340544896,2.0,3987.0,96.0,1854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1312.0,43.4297485194404,36.47772452266834,38.25551408523793,31.49650965996728,30.444616707903705,0.0,0.0,0.0041905659883099,0.003284344057377,0.005156983258562,0.0,20240.0,46604.0,348189.0,954525.0,291196.0,761187.0,134366.0,426606.0,2024-06-24,0.45965084781249366,0,0.2415440815190474,0,0.1667957201600075,0,0.08536274321377277,0,0.19613858461380004,0
2024-06-26,11.0,False,0.0,19.0,24.0,38.0,8424.0,369.0,723.0,47.0,622793.0,0.6733448712473404,19.74112554112554,2039.3636363636365,75.63636363636364,1062.4545454545455,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,76.0,36.0,0.0,36.0,36.0,38.0,18.0,20.0,56.0,4802.0,348.0,4454.0,5150.0,515.0,137.0,378.0,652.0,242.0,23.0,219.0,265.0,745.0,63.0,682.0,808.0,6.0,2.0,4.0,8.0,1.2343438273640552,0.0,3.1946989473549268,2.798041971091976,2.8153126132500934,2.8158922316938746,0.0,0.0,1.7084439491468315,1.358936315470841,1.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.6147186147186147,488.0,43.4316123771512,36.48195775038892,38.26595821538582,31.51017863587998,30.45237766471582,0.0,0.001863857710795,0.0042332277205829,0.0104441301478956,0.0136689759127008,0.0077609568121133,20240.0,46602.0,348244.0,954565.0,291313.0,761285.0,134447.0,426678.0,2024-06-25,0.5535927454630534,1,0.30657986402511594,0,0.43807909538348516,0,0.29555666794379554,0,0.18428835545976957,0
2024-06-27,9.0,False,0.0,8.0,12.0,22.0,3466.0,3308.0,438.0,28.0,329742.0,0.5517857988862535,15.23611111111111,1826.2222222222224,74.44444444444444,612.4444444444445,0.7777777777777778,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,4.0,0.0,4.0,4.0,20.0,14.0,6.0,34.0,375.0,233.0,142.0,608.0,171.0,53.0,118.0,224.0,21.0,29.0,-8.0,50.0,135.0,11.0,124.0,146.0,0.0,0.0,0.0,0.0,0.0,2.889674197189679,2.4939728147022118,2.060856750637479,2.073577188660612,2.074004098119084,0.0,0.0,0.6212017788706796,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.4722222222222222,529.0,43.42695303280623,36.41307871362813,38.192170239989935,31.45594048983602,30.45076047242756,0.0,-0.0046593443449651,-0.0688790367607907,-0.0737879753958878,-0.0542381460439607,-0.0016171922882577,20240.0,46607.0,348219.0,956302.0,291323.0,762782.0,134471.0,427490.0,2024-06-26,0.4933686599135399,0,0.3799723615248998,0,0.5990734318892161,1,0.46682511071364086,0,0.2708415334423383,0
2024-06-28,5.0,False,0.0,5.0,8.0,11.0,148.0,90.0,120.0,13.0,120675.0,0.3958274796457481,5.2,1552.0,92.6,540.6,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,21.0,17.0,4.0,38.0,145.0,82.0,63.0,227.0,56.0,29.0,27.0,85.0,17.0,8.0,9.0,25.0,16.0,7.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0,1.853664027289719,1.0,0.8420878221995318,0.8472855274495501,0.8474599671606313,0.8455278991243778,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.075,608.0,43.42881665057397,36.42128356863578,38.200255645504896,31.46489007827157,30.45140732873076,,0.0018636177677393,0.0082048550076478,0.0080854055149615,0.0089495884355486,0.0006468563031951,20240.0,46605.0,348292.0,956287.0,291382.0,762775.0,134508.0,427486.0,2024-06-27,0.7438615620136261,1,0.3202451678613822,0,0.7404001782337825,1,0.38667639940977094,0,0.20920850386222203,0
2024-06-29,13.0,False,0.0,16.0,18.0,34.0,1096.0,588.0,604.0,41.0,623652.0,0.5172631076723151,8.184371184371184,1791.923076923077,70.23076923076923,646.6923076923077,0.5384615384615384,26.0,12.0,14.0,38.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0,1.0,1.0,75.0,29.0,46.0,104.0,916.0,485.0,431.0,1401.0,286.0,169.0,117.0,455.0,49.0,32.0,17.0,81.0,149.0,91.0,58.0,240.0,5.0,3.0,2.0,8.0,0.0,1.785899670773622,2.019938896282909,2.124278285000793,2.1373901862815985,2.1378302336027004,0.4298228651677009,0.6414073273035265,0.8458038867897089,0.7192335796382086,1.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.3547008547008546,531.0,43.423226277059065,36.40405252561575,38.181761001344455,31.448618670856483,30.44946684226178,2.9268292682926838,-0.0055903735149058,-0.0172310430200326,-0.018494644160441,-0.0162714074150862,-0.0019404864689747,20240.0,46611.0,348255.0,956638.0,291378.0,763134.0,134507.0,427704.0,2024-06-28,0.5613327612479527,1,0.564977019528548,1,0.8422458211580912,1,0.7257716337839762,1,0.49867182473341626,0
2024-07-03,12.0,False,0.0,13.0,17.0,18.0,1353.0,1013.0,726.0,20.0,591357.0,0.3404111095319895,3.6944444444444446,2118.583333333333,75.41666666666667,904.1666666666666,0.6666666666666666,17.0,20.0,-3.0,37.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16.0,18.0,-2.0,34.0,94.0,64.0,30.0,158.0,1096.0,764.0,332.0,1860.0,355.0,283.0,72.0,638.0,40.0,21.0,19.0,61.0,206.0,153.0,53.0,359.0,0.0,0.0,0.0,0.0,2.276245166601487,4.727092579955462,0.6730814579004679,0.91097232774639,0.9165952159128298,0.916783925148928,0.6367213663573744,3.414355149527316,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.75,535.0,43.41950016089242,36.40266896326831,38.18249479791812,31.451771285350887,30.448173322005097,0.8695652173913043,0.0,-0.0045708651949567,0.0040620790506764,0.0203407900643384,0.0,20240.0,46615.0,348292.0,956776.0,291392.0,763156.0,134523.0,427712.0,2024-07-02,0.6163249750932057,1,0.5194139967362086,1,0.8950575490792593,1,0.7687242527802786,1,0.4181730935970942,0
2024-07-04,13.0,False,0.0,17.0,18.0,24.0,1324.0,723.0,638.0,30.0,549866.0,0.5274192223212816,3.4285714285714284,1429.3846153846157,59.0,383.84615384615387,0.3076923076923077,9.0,5.0,4.0,14.0,0.0,0.0,20.0,1.0,0.0,0.0,5.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,48.0,7.0,3.0,4.0,10.0,76.0,25.0,51.0,101.0,915.0,403.0,512.0,1318.0,263.0,93.0,170.0,356.0,50.0,30.0,20.0,80.0,142.0,39.0,103.0,181.0,12.0,3.0,9.0,15.0,1.61572505720012,1.604817455405401,0.0,3.182116421760182,3.2017577261414174,3.2024169061635064,1.0,0.0,0.7879610738709805,0.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.4249084249084249,496.0,43.41111873713109,36.36554411285675,38.13543795916552,31.398692139299765,30.445263303210183,1.2987012987012987,-0.0083814237613282,-0.0371248504115584,-0.0470568387525958,-0.0530791460511217,-0.002910018794914,20240.0,46624.0,348315.0,957816.0,291415.0,764158.0,134539.0,428486.0,2024-07-03,0.7549081236124039,1,0.6778058111667633,1,0.8717605769634247,1,0.8272925198078156,1,0.4943664714694023,0
2024-07-05,10.0,False,0.0,11.0,11.0,12.0,135.0,32.0,612.0,13.0,326845.0,0.0953197887176807,4.233333333333333,2077.6,64.9,662.8,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,1.0,10.0,2.0,8.0,12.0,126.0,30.0,96.0,156.0,34.0,12.0,22.0,46.0,13.0,6.0,7.0,19.0,9.0,4.0,5.0,13.0,3.0,2.0,1.0,5.0,0.6161630207808125,2.564051164986313,0.6730814579004679,0.4252090652718737,0.4278336269062484,0.4279217095795037,0.7876186461875214,0.8257398399481418,1.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.85,537.0,43.4251158003088,36.24449648711944,38.04831361939544,31.296135980712485,30.453295390594302,26.785714285714285,0.0139970631777117,-0.1210476257373116,-0.0871243397700851,-0.10255615858728,0.0080320873841195,20250.0,46632.0,348219.0,960750.0,291401.0,765871.0,134482.0,429708.0,2024-07-04,0.4778606673081716,0,0.7607367972532908,1,0.6289760599533717,1,0.6875985791285832,1,0.6707672695318858,1
2024-07-06,5.0,False,0.0,11.0,13.0,21.0,8881.0,74.0,425.0,22.0,425769.0,0.7254344483688641,10.066666666666666,1609.4,63.2,870.6,0.8,40.0,0.0,40.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,1.0,0.0,2.0,29.0,14.0,15.0,43.0,8875.0,74.0,8801.0,8949.0,188.0,41.0,147.0,229.0,12.0,0.0,12.0,12.0,91.0,22.0,69.0,113.0,8.0,7.0,1.0,15.0,0.7781308032741374,1.628102263167349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.7079365079365079,498.0,43.4251158003088,36.2504293520687,38.05105559552457,31.300324871773388,30.453295390594302,0.0,0.0,0.0059328649492584,0.0027419761291369,0.0041888910609024,0.0,20250.0,46632.0,348276.0,960750.0,291422.0,765871.0,134500.0,429708.0,2024-07-05,0.5795281012852986,1,0.36796942055225373,0,0.6940840045611064,1,0.45224735091129936,0,0.19683495834469794,0
2024-07-07,20.0,False,0.0,33.0,42.0,55.0,11799.0,1233.0,1051.0,57.0,1001510.0,0.5293022725250587,19.208874458874455,2587.9,99.15,1071.0,0.75,56.0,8.0,48.0,64.0,0.0,0.0,6.0,4.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,21.0,110.0,69.0,48.0,21.0,117.0,211.0,84.0,127.0,295.0,11770.0,1220.0,10550.0,12990.0,1213.0,501.0,712.0,1714.0,234.0,44.0,190.0,278.0,815.0,461.0,354.0,1276.0,39.0,8.0,31.0,47.0,2.9477202345362894,6.074010189630871,2.0,3.732008380370053,3.755043839428344,3.75581693036549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.557034632034632,499.0,43.395094784191926,36.11462987342821,37.89970467762589,31.21619243451521,30.44571792422796,0.8210455764075067,-0.0300210161168763,-0.135799478640493,-0.1513509178986822,-0.0841324372581766,-0.0075774663663423,20259.0,46685.0,348387.0,964670.0,291830.0,770006.0,134809.0,431856.0,2024-07-06,0.46047465354204176,0,0.5878262450297673,1,0.8459052205085754,1,0.8692771116892497,1,0.6174022068579992,1
2024-07-08,4.0,False,0.0,5.0,5.0,7.0,62.0,30.0,269.0,7.0,145280.0,0.4873660756948514,5.4375,1173.5,106.5,474.25,0.75,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,10.0,3.0,7.0,13.0,62.0,30.0,32.0,92.0,22.0,17.0,5.0,39.0,1.0,0.0,1.0,1.0,15.0,6.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.875,540.0,43.386730629202894,35.93354957138896,37.65723878634092,31.02482887339159,30.442810301467546,6.557377049180328,-0.0083641549890316,-0.1810803020392484,-0.2424658912849722,-0.1913635611236195,-0.0029076227604143,20259.0,46694.0,348637.0,970227.0,292059.0,775572.0,134976.0,435058.0,2024-07-07,0.562701192498207,1,0.6286924888690313,1,0.8482853273550669,1,0.7727718353271484,1,0.7151605397462845,1
2024-07-09,1.0,False,0.0,2.0,2.0,6.0,61.0,29.0,111.0,6.0,105245.0,1.5652135785096173,14.833333333333334,2659.0,117.0,1140.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,10.0,3.0,7.0,13.0,61.0,29.0,32.0,90.0,21.0,16.0,5.0,37.0,1.0,0.0,1.0,1.0,14.0,5.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8764415924008331,0.2768393824371697,0.2785481466225334,0.2786054943012614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.6666666666666666,541.0,43.39101383475393,35.93282809074577,37.658141346000114,31.029196107185708,30.444932565073906,,0.0042832055510331,-0.0007214806431861,0.0009025596591953,0.0043672337941167,0.0021222636063598,20261.0,46694.0,348630.0,970227.0,292066.0,775572.0,134995.0,435058.0,2024-07-08,0.3757024387518565,0,0.2349253073334694,0,0.8741218328475953,1,0.5177631010611852,1,0.24263007591168087,0
2024-07-10,5.0,False,0.0,4.0,4.0,4.0,838.0,345.0,87.0,26.0,92506.0,0.1941901188909336,44.4,2769.8,111.2,629.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,6.0,1.0,13.0,3.0,2.0,1.0,5.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6459839999458918,0.6980334117545235,0.5016855692908353,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,1.2742921843269306,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.1,620.0,43.39287244067506,35.93354785910563,37.655518864701,31.01221014692632,30.445578700510417,0.0,0.0018586059211358,0.0007197683598576,-0.0026224812991131,-0.0169859602593867,0.0006461354365114,20261.0,46692.0,348628.0,970202.0,292037.0,775549.0,134918.0,435048.0,2024-07-09,0.46827016870180765,0,0.31343318869670234,0,0.21701825708150863,0,0.13212363595763843,0,0.18164238383372625,0
2024-07-11,4.0,False,0.0,11.0,13.0,17.0,401.0,101.0,239.0,19.0,182390.0,0.9829466463499912,91.78125,703.75,41.5,353.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,11.0,34.0,1.0,0.0,1.0,1.0,11.0,0.0,11.0,11.0,377.0,101.0,276.0,478.0,71.0,6.0,65.0,77.0,6.0,0.0,6.0,6.0,52.0,17.0,35.0,69.0,5.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.1666666666666666,543.0,43.39287244067506,35.93746456923404,37.65745297847074,31.01289972600724,30.445578700510417,,0.0,0.0039167101284078,0.0019341137697352,0.0006895790809196,0.0,20261.0,46692.0,348666.0,970202.0,292052.0,775549.0,134921.0,435048.0,2024-07-10,0.5893163551886876,1,0.2020818459490935,0,0.43583526611328127,0,0.19012551953395207,0,0.186535731703043,0
2024-07-12,16.0,False,0.0,28.0,29.0,31.0,698.0,215.0,831.0,36.0,757574.0,0.6345592917990627,15.534375,1832.4375,71.375,749.625,0.625,7.0,4.0,3.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,62.0,1.0,1.0,0.0,2.0,34.0,13.0,21.0,47.0,440.0,181.0,259.0,621.0,107.0,42.0,65.0,149.0,25.0,5.0,20.0,30.0,45.0,14.0,31.0,59.0,2.0,0.0,2.0,2.0,2.5606396487774754,4.876442756723661,2.3076387154795954,3.0222744802150454,3.040929175745232,3.041555244277798,1.6331465453118992,1.205803230669121,0.449975308237895,0.0,1.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.41875,504.0,42.76589836156623,34.838120120578,36.56583652832173,29.77993232930619,30.12715905478436,10.638297872340424,-0.6269740791088338,-1.0993444486560406,-1.0916164501490044,-1.2329673967010493,-0.3184196457260562,20020.0,46813.0,338159.0,970658.0,283639.0,775694.0,129557.0,435048.0,2024-07-11,0.5024146735668182,1,0.8164653658866883,1,0.7159938355286916,1,0.8609063784281413,1,0.8483174939950308,1
2024-07-13,8.0,False,0.0,14.0,14.0,15.0,117.0,94.0,469.0,23.0,443833.0,0.5713299328072147,5.166666666666666,1623.5,91.625,502.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,-1.0,1.0,4.0,6.0,-2.0,10.0,87.0,94.0,-7.0,181.0,18.0,25.0,-7.0,43.0,4.0,4.0,0.0,8.0,4.0,12.0,-8.0,16.0,0.0,2.0,-2.0,2.0,0.0,2.9431090330185468,0.0,1.837361662553049,1.848702598863812,1.8490832109913335,1.3544130618781542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.4791666666666666,545.0,43.04184297132111,35.16589953395013,36.945516159980194,30.21638472892134,30.29265552293228,1.1904761904761905,0.2759446097548803,0.3277794133721343,0.3796796316584618,0.436452399615149,0.1654964681479178,20141.0,46794.0,341284.0,970497.0,286511.0,775496.0,131431.0,434966.0,2024-07-12,0.6476465950409571,1,0.4978432277838389,0,0.2632550125320752,0,0.43483479171991346,0,0.5972320973873139,1
2024-07-17,11.0,False,0.0,11.0,12.0,14.0,600.0,105.0,413.0,31.0,235974.0,0.2095056970520287,8.257575757575758,2056.0,101.27272727272728,718.2727272727273,0.4545454545454545,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,28.0,1.0,1.0,0.0,2.0,14.0,4.0,10.0,18.0,243.0,33.0,210.0,276.0,59.0,14.0,45.0,73.0,5.0,5.0,0.0,10.0,35.0,10.0,25.0,45.0,3.0,0.0,3.0,3.0,0.6171719136820276,1.0698783036036008,1.0,4.298618405203908,4.32515120957839,4.326041674602208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.3484848484848484,509.0,43.41004184100418,35.92827873072092,37.63642081277677,30.96498726893344,30.37946617112932,0.0,-0.0207865108318543,-0.0284878690673267,-0.0327756658487032,-0.058782424248168,-0.0225704199046141,20335.0,46844.0,348957.0,971260.0,292024.0,775908.0,134746.0,435156.0,2024-07-16,0.3543007036050161,0,0.26916060646375023,0,0.6621603305141132,1,0.4182935729622841,0,0.23003671516974766,0
2024-07-18,9.0,False,0.0,14.0,16.0,17.0,714.0,239.0,401.0,21.0,241178.0,0.4879119085024613,42.888888888888886,1109.888888888889,55.11111111111112,545.8888888888889,0.2222222222222222,10.0,14.0,-4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,34.0,2.0,4.0,-2.0,6.0,40.0,18.0,22.0,58.0,547.0,182.0,365.0,729.0,140.0,82.0,58.0,222.0,32.0,12.0,20.0,44.0,89.0,56.0,33.0,145.0,4.0,2.0,2.0,6.0,0.4204913086921056,0.0,0.0,1.289166674082728,1.297123930099715,1.297390982841999,2.2455381872529374,0.4968891484835571,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.5462962962962963,628.0,43.394293762403706,35.912343838786455,37.626355046727525,30.95537888883783,30.3740142934054,0.0,-0.015748078600474,-0.0159348919344637,-0.0100657660492444,-0.0096083800956101,-0.0054518777239209,20335.0,46861.0,348864.0,971432.0,291976.0,775988.0,134724.0,435220.0,2024-07-17,0.5158869946996371,1,0.24717506741484005,0,0.7435531218846639,1,0.509820282459259,1,0.2438581091662248,0
2024-07-19,25.0,False,0.0,51.0,66.0,114.0,2425.0,878.0,1857.0,114.0,1535544.0,1.0888557152803502,7.749015873015874,1286.04,107.8,416.52,0.4,76.0,4.0,72.0,80.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,92.0,13.0,4.0,2.0,2.0,6.0,0.0,0.0,23.0,5.0,18.0,28.0,228.0,6.0,0.0,6.0,6.0,317.0,198.0,119.0,515.0,2425.0,878.0,1547.0,3303.0,897.0,404.0,493.0,1301.0,115.0,38.0,77.0,153.0,332.0,138.0,194.0,470.0,41.0,18.0,23.0,59.0,12.695491237007364,3.392036390518212,1.3652902103856923,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.3919881168369967,0.619015494297355,1.7056158818357097,1.6501379155891578,1.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.268063492063492,511.0,43.36886993603412,35.92007224642779,37.63641442951508,30.994160101371826,30.36550880006753,0.9460737937559128,-0.0254238263695825,0.0077284076413377,0.0100593827875528,0.0387812125339941,-0.0085054933378678,20340.0,46900.0,349225.0,972228.0,292348.0,776769.0,135018.0,435624.0,2024-07-18,0.6516939848661423,1,0.6345299730698267,1,0.7135503719250361,1,0.653271863857905,1,0.42044003754854203,0
2024-07-20,9.0,False,0.0,17.0,32.0,39.0,2557.0,191.0,414.0,44.0,348123.0,1.1057776556457466,81.76543209876543,1434.7777777777778,69.22222222222223,669.6666666666666,0.4444444444444444,5.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,4.0,78.0,0.0,0.0,0.0,0.0,15.0,7.0,8.0,22.0,395.0,178.0,217.0,573.0,167.0,77.0,90.0,244.0,7.0,6.0,1.0,13.0,184.0,85.0,99.0,269.0,3.0,3.0,0.0,6.0,1.232326041561625,3.0,0.8764415924008331,0.2768393824371697,0.2785481466225334,0.2786054943012614,1.5752372923750428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.4246031746031746,512.0,43.35777626193724,35.92023735454578,37.6371826213676,30.998521660881863,30.36166441593518,0.7077856420626896,-0.0110936740968838,0.00016510811799,0.0007681918525221,0.0043615595100376,-0.0038443841323498,20340.0,46912.0,349283.0,972385.0,292363.0,776793.0,135037.0,435624.0,2024-07-19,0.5110119998455047,1,0.4380936324596405,0,0.5843729674816132,1,0.37172821884353957,0,0.40956887702147166,0
