label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2024-11-02,1.0,False,0.0,0.0,0.0,0.0,10.0,8.0,0.0,1.0,0.0,0.0,0.0,2245.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.65217391304348,66.70366501262296,69.63855706123991,64.07938222956653,70.7193515704154,,0.0,0.0065291198746422,0.018886632985513,0.0238337358586449,0.0,2080.0,2944.0,61298.0,91896.0,58995.0,84716.0,40329.0,62936.0,2024-11-01,0.3149061510960261,0,0.12132168064514796,0,0.18152656853199006,0,0.1084603634973367,0,0.2865882148345312,0
2024-11-07,2.0,False,0.0,2.0,2.0,2.0,13.0,3.0,52.0,5.0,18349.0,0.0,34.0,2247.5,93.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,5.0,3.0,2.0,8.0,5.0,3.0,2.0,8.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3834909647195572,1.404135565133536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1533.0,70.68614130434783,66.71926006528835,69.6391685650547,64.08007626310773,70.75312394461331,100.0,0.0,-0.0036283544813926,-0.0005689107467929,0.000694033541194,0.0,2081.0,2944.0,61315.0,91900.0,58999.0,84721.0,40332.0,62940.0,2024-11-06,0.4557267318169276,0,0.49349105954170225,0,0.1955520624915759,0,0.36544185082117714,0,0.6856766670942307,1
2024-11-14,1.0,False,0.0,1.0,1.0,1.0,1.0,4.0,61.0,1.0,14215.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,4.0,-3.0,5.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,319.0,70.68614130434783,66.73848698528772,69.66713881019831,64.12297426120115,70.75312394461331,100.0,0.0,-0.0010858065816137,0.0001062452513735,0.0068038185714272,0.0,2081.0,2944.0,61330.0,91896.0,59022.0,84720.0,40359.0,62940.0,2024-11-13,0.26359820291399955,0,0.3046420894563198,0,0.3975023955106735,0,0.3585713903109233,0,0.6676438182592392,1
2024-11-22,1.0,False,0.0,1.0,1.0,2.0,25.0,0.0,6.0,2.0,253.0,0.7950402793845222,156.0,2263.0,100.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.47457627118644,66.81609958325626,69.73212178428133,64.24032534790621,70.54263565891473,26.729559748427672,-0.1975214884876948,-0.0700921110778125,-0.0577247328379115,-0.0605995480032817,-0.1964801021382527,2079.0,2950.0,61406.0,91903.0,59091.0,84740.0,40438.0,62948.0,2024-11-21,0.6544309884309769,1,0.6834924906492233,1,0.1675974781314532,0,0.334568939357996,0,0.7626019179821014,1
2024-11-27,3.0,False,0.0,4.0,4.0,4.0,41.0,17.0,95.0,4.0,20010.0,0.1647276449499295,13.166666666666666,2277.0,114.0,121.33333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,9.0,41.0,17.0,24.0,58.0,17.0,9.0,8.0,26.0,4.0,1.0,3.0,5.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.2006108395637016,0.508812379296819,0.4476761821638783,0.0,0.5312134607200972,0.0,2.0141825274618466,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,332.0,70.47457627118644,66.84257486072424,69.75890676075952,64.27527483001842,70.54263565891473,,0.0,0.0010880919220142,0.0011800941715165,0.0015886128232693,0.0,2079.0,2950.0,61431.0,91904.0,59113.0,84739.0,40460.0,62948.0,2024-11-26,0.4829977318644524,0,0.27413630187511445,0,0.41199404721458754,0,0.32622898717721305,0,0.34787769267956414,0
2024-12-11,5.0,False,0.0,1.0,1.0,1.0,77.0,36.0,14.0,7.0,2827.0,0.0,4.0,2289.0,115.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,13.0,36.0,30.0,6.0,66.0,18.0,15.0,3.0,33.0,1.0,1.0,0.0,2.0,6.0,5.0,1.0,11.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,489.0,70.25745257452574,66.31388885867496,69.27141694483434,63.78932664529032,70.32670932974065,80.55555555555556,0.0,0.0054501961561896,0.0054430597920571,0.0138488371755229,0.0,2074.0,2952.0,60967.0,91937.0,58729.0,84781.0,40186.0,62998.0,2024-12-10,0.4749329288800557,0,0.5466200451056162,1,0.3168178737163544,0,0.5475911036133766,1,0.654564327498277,1
2025-01-08,2.0,False,0.0,2.0,2.0,2.0,28.0,7.0,62.0,2.0,7045.0,0.0,12.0,2346.5,58.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,28.0,7.0,21.0,35.0,11.0,3.0,8.0,14.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.50675675675676,66.82418632946595,69.86357804536412,64.4765228426396,70.59806214500502,,-0.0337837837837895,0.0065180550123784,0.0117706604517593,0.0047588832487406,-0.0334112930170391,2087.0,2960.0,61513.0,92052.0,59354.0,84957.0,40646.0,63040.0,2025-01-07,0.5183666293819745,1,0.27527771294116976,0,0.5671076436837514,1,0.3688619390130043,0,0.30818939258654915,0
2025-01-17,1.0,False,0.0,2.0,1.0,2.0,75.0,6.0,22.0,2.0,6337.0,0.5392163432092413,50.5,2350.0,60.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,9.0,0.0,9.0,9.0,75.0,6.0,69.0,81.0,23.0,0.0,23.0,23.0,5.0,0.0,5.0,5.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4257417505428385,0.6116234527141403,0.6668288490570525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,190.0,70.6081081081081,66.94191529585606,69.9688033433398,64.5470410915437,70.69829602405613,1.3333333333333337,0.0,0.007973531405824,0.0020009041431308,0.0036345678731777,0.0,2090.0,2960.0,61612.0,92038.0,59435.0,84945.0,40684.0,63030.0,2025-01-16,0.6401615550120672,1,0.4135400558511416,0,0.7295544266700744,1,0.6467022190491358,1,0.5074768294890721,1
2025-01-18,1.0,False,0.0,1.0,1.0,1.0,5.0,11.0,26.0,1.0,2727.0,0.0,25.0,2351.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,5.0,11.0,-6.0,16.0,5.0,11.0,-6.0,16.0,0.0,4.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,475.0,70.6081081081081,66.92670418740086,69.9640944140326,64.53910836109789,70.69829602405613,,0.0,-0.0152111084552046,-0.0047089293071991,-0.0079327304458161,0.0,2090.0,2960.0,61598.0,92038.0,59431.0,84945.0,40679.0,63030.0,2025-01-17,0.5149970839420954,1,0.29300554196039835,0,0.18271789476275443,0,0.1817994681497415,0,0.40861400961875916,0
2025-01-29,1.0,False,0.0,2.0,1.0,2.0,115.0,1.0,16.0,2.0,3738.0,0.9124411797645408,23.5,2371.0,77.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,9.0,1.0,8.0,10.0,115.0,1.0,114.0,116.0,31.0,1.0,30.0,32.0,10.0,1.0,9.0,11.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,202.0,68.34339369550636,64.50130458591477,68.03319890116313,62.59895702437799,68.39137645107795,1.7391304347826086,0.0,-0.0017663241913226,0.002616002334534,-0.000791640403662,0.0,2038.0,2982.0,60072.0,93133.0,58199.0,85545.0,39853.0,63664.0,2025-01-28,0.6634128371874491,1,0.44632498572270074,0,0.7228683640559515,1,0.6581790655851364,1,0.5832393258810044,1
2025-01-30,3.0,False,0.0,12.0,6.0,12.0,146.0,89.0,235.0,14.0,66989.0,1.2285070148024717,26.95555555555556,2373.0,78.5,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,16.0,13.0,3.0,29.0,144.0,87.0,57.0,231.0,51.0,35.0,16.0,86.0,6.0,4.0,2.0,10.0,25.0,17.0,8.0,42.0,2.0,1.0,1.0,3.0,0.4586253480399978,0.0,0.0,0.0,0.0,1.233578552989781,0.0,1.3948751554892886,0.0,0.0,1.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.6722222222222222,186.0,68.35400603419376,64.48506837845382,68.01580159184675,62.57185036278544,68.40185676392572,30.88235294117647,0.0106123386873946,-0.016236207460949,-0.0173973093163795,-0.0271066615925477,0.0104803128477755,2039.0,2983.0,60073.0,93158.0,58195.0,85561.0,39842.0,63674.0,2025-01-29,0.45542526443799336,0,0.778933068116506,1,0.5606974581877391,1,0.7647153457005819,1,0.8177499810854594,1
2025-01-31,4.0,False,0.0,2.0,1.0,2.0,45.0,4.0,18.0,5.0,4432.0,0.2097510153419244,0.25,2376.5,81.875,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40.0,1.0,39.0,41.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,9.0,1.0,8.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.3616574679635147,0.0,0.0,0.0,0.93231104030051,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.25,204.0,68.35400603419376,64.49694614699284,68.02430900485011,62.58244864627175,68.40185676392572,10.0,0.0,0.0118777685390227,0.0085074130033575,0.0105982834863098,0.0,2039.0,2983.0,60086.0,93161.0,58205.0,85565.0,39850.0,63676.0,2025-01-30,0.5045360098282496,1,0.36454722136259077,0,0.4282769406835238,0,0.6055766036113103,1,0.6053707460562389,1
2025-02-01,2.0,False,0.0,2.0,2.0,2.0,5.0,3.0,79.0,2.0,17799.0,0.0,0.5,2379.5,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,3.0,2.0,8.0,2.0,3.0,-1.0,5.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,398.0,68.35400603419376,64.51948776848681,68.0535265587565,62.59501224951316,68.40185676392572,,0.0,0.0225416214939713,0.0292175539063919,0.0125636032414107,0.0,2039.0,2983.0,60107.0,93161.0,58230.0,85565.0,39858.0,63676.0,2025-01-31,0.5172035008668899,1,0.22057937681674958,0,0.18890377009908357,0,0.16316246762871742,0,0.34068171481291454,0
2025-02-07,1.0,False,0.0,1.0,1.0,1.0,4.0,2.0,19.0,1.0,6998.0,0.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,6.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5269970236515549,0.0,0.0,0.8498671290633627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,323.0,68.36461126005362,64.41812564366633,67.9467983061554,62.47878025778058,68.41233012926749,,0.0,0.0289649845520045,0.0187165149849164,0.0220056585979264,0.0,2040.0,2984.0,60048.0,93216.0,58085.0,85486.0,39749.0,63620.0,2025-02-06,0.37793608705202736,0,0.23722118362784386,0,0.17441263273358346,0,0.11847147196531296,0,0.32577436914046604,0
2025-02-12,2.0,False,0.0,2.0,2.0,2.0,42.0,1.0,56.0,2.0,15476.0,0.0,15.5,2412.5,115.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,42.0,1.0,41.0,43.0,15.0,1.0,14.0,16.0,5.0,0.0,5.0,5.0,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.7130749728755573,0.7010877855579308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,500.0,68.37520938023451,64.40759767908278,67.94162700686397,62.46739779404833,68.42279655400928,54.761904761904766,0.0105981201808873,-0.0105279645835452,0.0088660869472505,0.0011921983237215,0.0104664247417929,2041.0,2985.0,60053.0,93239.0,58103.0,85519.0,39758.0,63646.0,2025-02-11,0.4740095242857933,0,0.5459431598583857,1,0.7078737149635951,1,0.835838786760966,1,0.820176116625468,1
2025-02-19,3.0,False,0.0,3.0,3.0,3.0,23.0,17.0,67.0,3.0,10132.0,0.0,14.333333333333334,2423.0,119.5,45.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,23.0,17.0,6.0,40.0,4.0,4.0,0.0,8.0,2.0,2.0,0.0,4.0,9.0,6.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571835487258753,0.5131322804161473,0.4368342865437551,1.475557693461865,0.0,0.5266128500652264,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3333333333333333,559.0,68.77721943048576,64.7854997854998,68.30634317451037,62.856604247832095,68.82041086812458,47.82608695652174,0.1340033500837449,0.0110419231630771,0.0051049690313931,-0.003141887646116,0.1325381047050911,2053.0,2985.0,60406.0,93240.0,58419.0,85525.0,40012.0,63656.0,2025-02-18,0.5436990131934484,1,0.6647796730200449,1,0.4193796445926031,0,0.5638221601645151,1,0.8359846969445547,1
2025-02-20,6.0,False,0.0,3.0,3.0,3.0,255.0,48.0,61.0,11.0,36493.0,0.0,4.666666666666667,2427.5,123.66666666666669,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,10.0,33.0,18.0,15.0,51.0,16.0,10.0,6.0,26.0,1.0,1.0,0.0,2.0,9.0,2.0,7.0,11.0,2.0,1.0,1.0,3.0,1.6421807635163914,0.0,0.0,1.4118284312903613,1.4356332944658603,0.6460980279368083,0.0,0.0,0.0,0.6623478393177314,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1666666666666666,336.0,68.74371859296483,64.7551532571159,68.29082915307352,62.84758224149307,68.78727634194831,30.303030303030305,-0.0335008375209326,-0.0303465283839017,-0.0155140214368572,-0.0090220063390233,-0.0331345261762692,2052.0,2985.0,60379.0,93242.0,58403.0,85521.0,40005.0,63654.0,2025-02-19,0.47934381167093915,0,0.6556599040826162,1,0.5764090130726497,1,0.7615490814050039,1,0.7296186268329621,1
2025-02-21,3.0,False,0.0,3.0,3.0,3.0,24.0,74.0,65.0,3.0,8557.0,0.0,2.333333333333333,2432.0,128.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,13.0,24.0,74.0,-50.0,98.0,18.0,20.0,-2.0,38.0,3.0,1.0,2.0,4.0,1.0,14.0,-13.0,15.0,1.0,2.0,-1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3333333333333333,561.0,68.63270777479893,64.73345992511774,68.28087733246036,62.84403669724771,68.67749419953596,54.16666666666666,-0.1110108181658944,-0.0216933319981507,-0.0099518206131534,-0.0035455442453624,-0.1097821424123566,2048.0,2984.0,60340.0,93213.0,58402.0,85532.0,40004.0,63656.0,2025-02-20,0.4460473914941152,0,0.5351707155505816,1,0.24484343454241753,0,0.4653834452231725,0,0.7689727286497752,1
2025-03-03,4.0,False,0.0,14.0,8.0,32.0,440.0,33275.0,180.0,115.0,110753.0,1.3376986864335645,800.5895833333332,2451.5,137.0,97.5,0.25,0.0,63.0,-63.0,63.0,0.0,10.0,0.0,15.0,0.0,0.0,0.0,4.0,1.0,57.0,0.0,18.0,-18.0,18.0,0.0,0.0,2.0,88.0,-86.0,90.0,64.0,2.0,101.0,-99.0,103.0,15.0,316.0,-301.0,331.0,271.0,9741.0,-9470.0,10012.0,59.0,1387.0,-1328.0,1446.0,13.0,185.0,-172.0,198.0,12.0,699.0,-687.0,711.0,2.0,82.0,-80.0,84.0,1.0,0.0,0.0,0.4600334618345578,0.6608871550242276,0.0,0.0,0.5929564759040035,1.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.296875,428.0,71.18927973199331,68.7554470040133,71.6550575763972,65.98048811290373,71.20609675281644,15.75091575091575,0.1005025125628265,0.0566494886458315,0.0507418733363351,0.051661815894036,0.099403578528836,2125.0,2985.0,63902.0,92941.0,61106.0,85278.0,41796.0,63346.0,2025-03-02,0.5261103729406993,1,0.664335842927297,1,0.6820739259322485,1,0.6754788815975189,1,0.66370483537515,1
2025-03-04,1.0,False,0.0,1.0,1.0,1.0,8.0,4.0,32.0,1.0,2888.0,0.0,32.0,2454.0,139.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,8.0,4.0,4.0,12.0,4.0,2.0,2.0,6.0,2.0,2.0,0.0,4.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,219.0,71.08877721943048,68.73567670507731,71.64567649335116,65.97890948126164,71.1066931742876,50.0,-0.1005025125628265,-0.0197702989359953,-0.009381083046037,-0.00157863164209,-0.099403578528836,2122.0,2985.0,63885.0,92943.0,61098.0,85278.0,41795.0,63346.0,2025-03-03,0.5293037056922912,1,0.5048639143506686,1,0.4754362697402636,0,0.5589308351278305,1,0.7620743294556935,1
2025-03-05,1.0,False,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,2455.0,140.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.12227805695143,68.77118233756173,71.67147447172776,66.00258895589303,71.13982770046388,,0.0335008375209469,0.0355056324844156,0.0257979783766018,0.0236794746313933,0.0331345261762834,2123.0,2985.0,63918.0,92943.0,61120.0,85278.0,41810.0,63346.0,2025-03-04,0.19995053360859552,0,0.12362908869981766,0,0.1636235517760118,0,0.09853672261039416,0,0.3416780064503352,0
2025-03-06,14.0,False,0.0,35.0,26.0,48.0,1054.0,6918.0,495.0,83.0,289550.0,0.9161738765485288,69.94365079365079,2462.5,148.0,301.7142857142857,0.1428571428571428,0.0,3.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,42.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,202.0,-197.0,207.0,96.0,13.0,23.0,-10.0,36.0,9.0,22.0,-13.0,31.0,919.0,2957.0,-2038.0,3876.0,257.0,775.0,-518.0,1032.0,21.0,46.0,-25.0,67.0,66.0,142.0,-76.0,208.0,4.0,56.0,-52.0,60.0,2.0,0.0,1.0,0.0,0.0,1.7721556176344282,0.0,2.951799109905121,4.505716280486745,1.0,1.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.2547619047619047,431.0,71.5863453815261,68.85129463420934,71.79026270031487,66.02879878741948,71.53794940079894,10.98527746319366,0.4640673245746711,0.0801122966476128,0.1187882285871069,0.0262098315264438,0.3981217003350537,2139.0,2988.0,63978.0,92922.0,61105.0,85116.0,41820.0,63336.0,2025-03-05,0.4830804467201233,0,0.6794840733210246,1,0.6717918455600739,1,0.5949456840753555,1,0.6032986601193746,1
