label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2024-12-11,7.0,False,0.0,8.0,12.0,15.0,263.0,110.0,283.0,25.0,35147.0,0.6690191223128857,8.29047619047619,1203.2857142857142,52.42857142857143,977.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,1.0,1.0,2.0,4.0,-2.0,6.0,209.0,71.0,138.0,280.0,61.0,40.0,21.0,101.0,4.0,1.0,3.0,5.0,26.0,7.0,19.0,33.0,0.0,0.0,0.0,0.0,0.460576250276134,0.9627175588269772,2.619815009384296,0.2384302348192782,0.9670071446754837,0.8583289324767135,1.4675356443508971,0.9609918259120738,0.7016977391699103,0.8536674921523207,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.3809523809523809,1224.0,53.68260427263479,42.78035572287035,40.955128471213314,32.8377673448096,43.33290554414784,12.547528517110266,0.0344919290914944,0.0484971286719755,0.0249924803485797,0.0610622360061796,0.0365831001455205,5277.0,9830.0,42501.0,99347.0,39466.0,96364.0,12590.0,38340.0,2024-12-10,0.1,0
2024-12-12,4.0,False,0.0,4.0,6.0,10.0,152.0,96.0,60.0,11.0,9781.0,0.7095456089541717,22.6875,695.25,31.25,591.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,20.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,10.0,146.0,94.0,52.0,240.0,55.0,52.0,3.0,107.0,4.0,7.0,-3.0,11.0,67.0,45.0,22.0,112.0,2.0,2.0,0.0,4.0,2.0,0.8401301476697105,0.54238485872715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.7029501525941,42.80451347297855,40.9727699140758,32.84820031298904,43.34573921971253,1.0638297872340423,0.0203458799593079,0.0241577501082019,0.0176414428624838,0.0104329681794439,0.0128336755646856,5279.0,9830.0,42525.0,99347.0,39483.0,96364.0,12594.0,38340.0,2024-12-11,0.03333333333333333,0
2024-12-13,3.0,False,0.0,3.0,4.0,7.0,120.0,82.0,103.0,8.0,7293.0,1.1179098559802814,1.0,992.0,45.66666666666666,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,14.0,1.0,1.0,0.0,2.0,9.0,8.0,1.0,17.0,118.0,81.0,37.0,199.0,66.0,59.0,7.0,125.0,7.0,4.0,3.0,11.0,24.0,9.0,15.0,33.0,2.0,2.0,0.0,4.0,0.0,0.369464011543736,1.2468951066052727,0.0,0.0,0.0,0.6382297395843528,0.0,0.797446207762477,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1666666666666666,1391.0,53.68806592735782,42.782669954209226,40.96597919971797,32.8414246232466,43.3228518257075,36.206896551724135,-0.0148842252362797,-0.0218435187693231,-0.0067907143578267,-0.0067756897424402,-0.0228873940050249,5277.0,9829.0,42511.0,99365.0,39508.0,96441.0,12596.0,38354.0,2024-12-12,0.0,0
2024-12-14,2.0,False,0.0,1.0,1.0,2.0,28.0,10.0,7.0,3.0,780.0,0.4591479170272448,21.0,339.5,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,26.0,30.0,7.0,1.0,6.0,8.0,2.0,2.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7363365543174576,0.0,0.6766154585700017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.708413877301865,42.77763800130831,40.96286848954283,32.82056630338426,43.348520823974845,0.0,0.0203479499440462,-0.0050319529009144,-0.003110710175143,-0.0208583198623415,0.0256689982673421,5279.0,9829.0,42506.0,99365.0,39505.0,96441.0,12588.0,38354.0,2024-12-13,0.03333333333333333,0
2024-12-28,2.0,False,0.0,3.0,6.0,18.0,269.0,483.0,73.0,18.0,9533.0,1.894716842364888,6.9375,2313.5,98.5,2061.5,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,42.0,-11.0,73.0,36.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,11.0,269.0,483.0,-214.0,752.0,134.0,168.0,-34.0,302.0,1.0,0.0,1.0,1.0,19.0,32.0,-13.0,51.0,19.0,24.0,-5.0,43.0,0.0,0.0,1.4678297779438276,0.0,0.0,0.8838185893434405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0625,1487.0,53.67564819522115,42.786029626203,40.9375744456068,32.80224929709466,43.40302348021872,19.42446043165468,0.0200836135801978,0.0121837198172798,-0.0192057683689483,-0.0120408810117851,0.0041290207766309,5279.0,9835.0,42546.0,99439.0,39524.0,96547.0,12600.0,38412.0,2024-12-27,0.0,0
2024-12-29,1.0,False,0.0,1.0,1.0,1.0,9.0,0.0,18.0,1.0,587.0,0.0,91.0,2315.0,100.0,2063.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2121.0,53.6865656462931,42.78761551379127,40.94110579412922,32.81616077471755,43.419276023918215,24.05857740585774,0.0109174510719469,0.0015858875882699,0.0035313485224222,0.0139114776228908,0.016252543699494,5279.0,9833.0,42551.0,99447.0,39527.0,96546.0,12606.0,38414.0,2024-12-28,0.03333333333333333,0
2025-01-08,9.0,False,0.0,8.0,9.0,15.0,1159.0,496.0,208.0,20.0,18707.0,0.3344690759298643,116.0,990.0,20.77777777777778,655.8888888888889,0.5555555555555556,3.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,16.0,5.0,37.0,30.0,8.0,7.0,1.0,15.0,21.0,23.0,-2.0,44.0,1065.0,494.0,571.0,1559.0,333.0,130.0,203.0,463.0,21.0,3.0,18.0,24.0,72.0,39.0,33.0,111.0,8.0,3.0,5.0,11.0,1.197565631592565,0.5948854465939952,2.45638251584559,4.051125499807359,0.0,0.0,0.3821927931587752,0.8002928335050111,0.0,1.226207245443911,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1666666666666666,1252.0,53.73983739837398,42.84277842577324,40.98902236951118,32.84464350815062,43.44057021768445,7.778819119025304,0.0024225707526994,0.0070445989306264,0.0094406807272733,0.000893508150618,-0.0172835725810927,5288.0,9840.0,42608.0,99452.0,39579.0,96560.0,12613.0,38402.0,2025-01-07,0.0,0
2025-01-09,4.0,False,0.0,3.0,9.0,37.0,249.0,209.0,136.0,44.0,26317.0,1.7455253980763668,50.50854700854701,884.0,22.125,635.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,-1.0,27.0,74.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,180.0,109.0,71.0,289.0,39.0,45.0,-6.0,84.0,1.0,0.0,1.0,1.0,20.0,12.0,8.0,32.0,6.0,8.0,-2.0,14.0,0.5640175500553312,0.0,1.2681124628541318,0.0,0.0,0.0,0.0,0.0,0.0,2.501548574027756,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0854700854700854,1426.0,53.72967479674797,42.83071230342276,40.966238608119305,32.83943544607052,43.44699158800488,0.0,-0.010162601626007,-0.0120661223504825,-0.0227837613918779,-0.0052080620801007,0.0064213703204245,5287.0,9840.0,42596.0,99452.0,39557.0,96560.0,12611.0,38402.0,2025-01-08,0.1,0
2025-01-10,6.0,False,0.0,5.0,7.0,16.0,1448.0,172.0,70.0,25.0,9208.0,0.4776753387791381,21.954545454545453,832.1666666666666,18.916666666666668,709.3333333333334,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,42.0,58.0,32.0,8.0,0.0,8.0,8.0,13.0,7.0,6.0,20.0,1310.0,132.0,1178.0,1442.0,628.0,79.0,549.0,707.0,103.0,2.0,101.0,105.0,84.0,20.0,64.0,104.0,33.0,6.0,27.0,39.0,1.833626033268956,1.4817108636157212,1.5628754636857547,0.0,0.0,0.0,0.8892274305650097,2.434378651544339,0.0,0.2853829006718829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.76267748478701,42.86948051295956,40.95464653255417,32.84079084287201,43.58432577794852,8.460977388767322,0.0330026880390406,0.0387682095368049,-0.011592075565133,0.0013553968014932,0.137334189943644,5301.0,9860.0,42689.0,99579.0,39597.0,96685.0,12624.0,38440.0,2025-01-09,0.0,0
2025-01-11,6.0,False,0.0,6.0,7.0,14.0,276.0,62.0,223.0,18.0,29457.0,0.6600302211475433,10.97777777777778,1552.6666666666667,33.25,1383.3333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,6.0,18.0,28.0,0.0,0.0,0.0,0.0,9.0,6.0,3.0,15.0,249.0,56.0,193.0,305.0,82.0,40.0,42.0,122.0,4.0,6.0,-2.0,10.0,28.0,10.0,18.0,38.0,6.0,3.0,3.0,9.0,0.6328043518741915,1.680260295339421,3.0847697174543,1.7743117280844225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.3222222222222222,1255.0,53.74087591240876,42.85484842401125,40.93112679987183,32.825419938634354,43.5731660478812,0.0,-0.0218015723782514,-0.0146320889483106,-0.0235197326823453,-0.0153709042376561,-0.0111597300673196,5301.0,9864.0,42692.0,99620.0,39598.0,96743.0,12624.0,38458.0,2025-01-10,0.0,0
2025-01-15,4.0,False,0.0,3.0,3.0,8.0,576.0,204.0,145.0,9.0,13566.0,0.6156827615850167,37.55,811.0,16.125,548.75,0.0,4.0,1.0,3.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,25.0,17.0,67.0,16.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,23.0,571.0,202.0,369.0,773.0,164.0,99.0,65.0,263.0,1.0,1.0,0.0,2.0,31.0,20.0,11.0,51.0,19.0,11.0,8.0,30.0,0.5197056312074763,0.4968917678470362,1.3330306530304754,0.0,0.8543453967168305,0.6060354927890732,0.5318950984977772,0.866678912474762,0.8581656866852725,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.35,1259.0,53.584066322919824,42.793406990034285,40.92210382711328,32.79642523121687,43.48242811501598,1.0507880910683012,-0.1568095894889367,-0.0584299904917173,-0.0079893062400344,-0.0289947074174818,-0.090737932865224,5300.0,9891.0,42683.0,99742.0,39595.0,96757.0,12624.0,38492.0,2025-01-14,0.03333333333333333,0
2025-01-16,3.0,False,0.0,4.0,6.0,14.0,752.0,321.0,97.0,15.0,11536.0,1.4504509969523889,60.97777777777777,1612.0,37.16666666666666,1424.0,0.0,9.0,1.0,8.0,10.0,0.0,0.0,19.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,40.0,14.0,26.0,54.0,28.0,0.0,0.0,0.0,0.0,10.0,7.0,3.0,17.0,751.0,321.0,430.0,1072.0,205.0,110.0,95.0,315.0,2.0,2.0,0.0,4.0,45.0,27.0,18.0,72.0,31.0,15.0,16.0,46.0,0.0,0.8401301476697105,2.0732443465897346,0.0,0.0,0.0,0.0,0.0,0.0,0.8474598540026982,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0555555555555555,1433.0,53.573233599514815,42.79211990575968,40.92125797083476,32.79642523121687,43.47687196524406,1.0652463382157125,-0.0108327234050094,-0.0012870842746082,-0.0008458562785236,0.0,-0.0055561497719196,5300.0,9893.0,42683.0,99745.0,39595.0,96759.0,12624.0,38492.0,2025-01-15,0.0,0
2025-01-23,3.0,False,0.0,2.0,7.0,12.0,425.0,187.0,77.0,26.0,7099.0,0.9634386452616917,20.972222222222214,2.0,-0.1666666666666666,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,210.0,16.0,194.0,226.0,51.0,5.0,46.0,56.0,4.0,1.0,3.0,5.0,39.0,10.0,29.0,49.0,2.0,0.0,2.0,2.0,0.0,0.8479871685913368,0.2737286609191339,0.0,0.9670071446754837,0.0,0.4538616332053915,0.0,0.2547492534759782,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0277777777777777,1432.0,53.55158128725876,42.78954122553738,40.92722762042588,32.794637289544795,43.46576392437404,0.4761904761904762,0.0,0.0,-0.0020673971470017,-0.0025982124298451,0.0,5300.0,9897.0,42680.0,99744.0,39593.0,96740.0,12622.0,38488.0,2025-01-22,0.06666666666666667,0
2025-01-24,5.0,False,0.0,6.0,8.0,22.0,625.0,163.0,173.0,24.0,26607.0,1.0514391115499238,150.18333333333334,505.8,14.4,419.6,0.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,44.0,1.0,0.0,1.0,1.0,16.0,7.0,9.0,23.0,360.0,158.0,202.0,518.0,147.0,96.0,51.0,243.0,7.0,3.0,4.0,10.0,60.0,33.0,27.0,93.0,1.0,1.0,0.0,2.0,0.4533490642885635,0.5457754754696175,2.704701182264225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.1666666666666666,1268.0,53.55158128725876,42.78396503503514,40.92591061313929,32.789525640359535,43.46576392437404,0.2777777777777778,0.0,-0.0055761905022393,-0.0013170072865946,-0.0051116491852596,0.0,5300.0,9897.0,42680.0,99757.0,39595.0,96748.0,12622.0,38494.0,2025-01-23,0.03333333333333333,0
2025-01-30,6.0,False,0.0,5.0,6.0,10.0,361.0,141.0,74.0,17.0,4505.0,0.3593440806346273,147.41666666666666,907.1666666666666,19.916666666666668,698.8333333333334,0.1666666666666666,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,18.0,5.0,2.0,3.0,7.0,4.0,1.0,3.0,5.0,339.0,136.0,203.0,475.0,71.0,24.0,47.0,95.0,5.0,3.0,2.0,8.0,25.0,11.0,14.0,36.0,4.0,2.0,2.0,6.0,0.2605624588029512,0.6273691115515148,0.5995769426176483,1.0,0.9670071446754837,0.3825862826497952,0.3357819317766206,1.3518261531278306,1.2570157093544556,0.6338688061516194,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0476190476190476,1520.0,53.54076169310032,42.78240476262064,40.929477905006,32.79391137201932,43.44356486210419,9.631728045325778,-0.0108195941584412,-0.0004183564026405,0.0027691371379745,-0.0017037568252362,-0.0221990622698484,5300.0,9899.0,42687.0,99777.0,39605.0,96764.0,12625.0,38498.0,2025-01-29,0.03333333333333333,0
2025-02-05,1.0,False,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975440991024268,0.0,0.0,0.0,0.2202609203412942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.53137314337678,42.77349428998266,40.93296389727472,32.78935606257471,43.4244126659857,0.8888888888888888,-0.0147978002481892,-0.0093340434676107,-0.0037059736256708,-0.0131586150373834,-0.0219258387707341,5298.0,9897.0,42661.0,99737.0,39592.0,96724.0,12618.0,38482.0,2025-02-04,0.0,0
2025-02-06,2.0,False,0.0,4.0,8.0,11.0,1002.0,862.0,106.0,18.0,20992.0,1.7171878156177989,38.41666666666666,2342.5,56.0,2089.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,37.0,10.0,84.0,22.0,1.0,1.0,0.0,2.0,8.0,18.0,-10.0,26.0,900.0,621.0,279.0,1521.0,406.0,237.0,169.0,643.0,5.0,11.0,-6.0,16.0,55.0,40.0,15.0,95.0,26.0,19.0,7.0,45.0,0.0,0.0,0.5998596285282073,0.0,0.0,0.8346441915162089,0.7504311735606694,0.0,0.2461745330657991,0.9518681465384988,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.1111111111111111,1281.0,53.53137314337678,42.77349428998266,40.93296389727472,32.79455329764565,43.4244126659857,,0.0,0.0,0.0,0.0051972350709377,0.0,5298.0,9897.0,42661.0,99737.0,39592.0,96724.0,12620.0,38482.0,2025-02-05,0.0,0
2025-02-07,1.0,False,0.0,1.0,1.0,2.0,66.0,33.0,16.0,3.0,1613.0,0.514646431683429,13.0,178.0,15.5,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,54.0,33.0,21.0,87.0,13.0,8.0,5.0,21.0,1.0,1.0,0.0,2.0,7.0,6.0,1.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4988663775717539,0.0,0.0,0.0,0.0,0.866678912474762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.53137314337678,42.77349428998266,40.93296389727472,32.79455329764565,43.4244126659857,0.0,0.0,0.0,0.0,0.0,0.0,5298.0,9897.0,42661.0,99737.0,39592.0,96724.0,12620.0,38482.0,2025-02-06,0.0,0
2025-02-08,1.0,False,0.0,1.0,1.0,2.0,16.0,2.0,16.0,2.0,1520.0,0.9640787648082288,2.0,2344.0,57.5,2091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,2.0,14.0,18.0,5.0,1.0,4.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.53137314337678,42.76991869103596,40.93108367967248,32.78765201122545,43.39117121714723,0.0,0.0,-0.0035755989466963,-0.0018802176022347,-0.0069012864202022,-0.0332414488384671,5298.0,9897.0,42660.0,99743.0,39591.0,96726.0,12618.0,38484.0,2025-02-07,0.0,0
2025-02-12,2.0,False,0.0,1.0,2.0,3.0,35.0,25.0,5.0,10.0,423.0,0.5204260414863776,32.5,261.5,5.25,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,10.0,12.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9670071446754837,0.0,0.0,0.0,0.2547492534759782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.53137314337678,42.769357231645216,40.92746312165976,32.7825409197194,43.39117121714723,0.0,0.0,-0.003007337904485,-0.0010337306304677,-0.0051961548454215,0.0,5298.0,9897.0,42665.0,99756.0,39592.0,96737.0,12618.0,38490.0,2025-02-11,0.06666666666666667,0
2025-02-13,2.0,False,0.0,1.0,1.0,2.0,16.0,7.0,16.0,3.0,1634.0,0.2069084251518168,3.0,94.0,8.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8401301476697105,1.54238485872715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.53137314337678,42.769357231645216,40.92746312165976,32.7825409197194,43.39117121714723,0.0,0.0,0.0,0.0,0.0,0.0,5298.0,9897.0,42665.0,99756.0,39592.0,96737.0,12618.0,38490.0,2025-02-12,0.03333333333333333,0
2025-02-14,11.0,False,0.0,9.0,13.0,19.0,662.0,235.0,175.0,23.0,37833.0,0.4358907774343983,22.21969696969697,1741.090909090909,44.54545454545455,1145.5454545454545,0.6363636363636364,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,7.0,10.0,24.0,38.0,6.0,1.0,5.0,7.0,15.0,9.0,6.0,24.0,637.0,233.0,404.0,870.0,318.0,137.0,181.0,455.0,29.0,5.0,24.0,34.0,53.0,40.0,13.0,93.0,9.0,3.0,6.0,12.0,0.0,0.4082414568878563,5.65100892407453,0.0,0.0,0.0,1.8543844240765497,0.0,0.0,4.450955356798864,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0227272727272727,1289.0,53.46654556463821,42.73737141025513,40.91162733021949,32.76551545053233,43.35245379222435,1.5698587127158554,-0.0648275787385728,-0.0319858213900872,-0.0158357914402742,-0.0170254691870752,-0.0387174249228792,5298.0,9909.0,42666.0,99833.0,39591.0,96772.0,12618.0,38510.0,2025-02-13,0.06666666666666667,0
2025-02-15,5.0,False,0.0,3.0,4.0,5.0,143.0,80.0,97.0,7.0,8396.0,0.19854763271021,13.0,1595.0,38.9,897.4,0.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,27.0,16.0,11.0,43.0,11.0,6.0,5.0,17.0,2.0,1.0,1.0,3.0,4.0,9.0,-5.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2,1455.0,53.46654556463821,42.73737141025513,40.91162733021949,32.76551545053233,43.35245379222435,3.7037037037037033,0.0,0.0,0.0,0.0,0.0,5298.0,9909.0,42666.0,99833.0,39591.0,96772.0,12618.0,38510.0,2025-02-14,0.06666666666666667,0
