label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2024-01-20,3.0,False,0.0,4.0,4.0,5.0,40.0,27.0,21.0,6.0,7561.0,0.4640808109056316,210.44444444444449,1230.6666666666667,12.5,348.6666666666667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,5.0,-2.0,8.0,38.0,25.0,13.0,63.0,14.0,12.0,2.0,26.0,0.0,1.0,-1.0,1.0,7.0,4.0,3.0,11.0,0.0,0.0,0.0,0.0,1.199803825180909,0.9865469442012446,0.0,0.0,0.979835920674006,0.0,0.1634782153290973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2222222222222222,1003.0,55.43591312327929,43.92111720463145,44.49718650156571,36.85456127989389,29.422994026725785,18.421052631578945,-0.0061180789232224,-0.0058255486730232,-0.0047904898309028,-0.0048859921099548,0.0,9061.0,16345.0,208707.0,475186.0,223949.0,503288.0,88919.0,241270.0,2024-01-19,0.0,0
2024-01-21,2.0,False,0.0,2.0,2.0,13.0,95.0,108.0,20.0,13.0,15574.0,1.8567952279001665,259.6363636363636,676.0,16.75,355.5,1.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,26.0,95.0,108.0,-13.0,203.0,56.0,56.0,0.0,112.0,1.0,1.0,0.0,2.0,40.0,40.0,0.0,80.0,0.0,0.0,0.0,0.0,0.3920766817742152,0.0,0.0,0.5303803767014565,0.0,0.0,0.7516465470012762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.6363636363636364,764.0,55.43591312327929,43.92301119982491,44.49419400739686,36.85787706718614,29.422994026725785,53.68421052631579,0.0,0.0018939951934626,-0.0029924941688506,0.0033157872922444,0.0,9061.0,16345.0,208716.0,475186.0,223889.0,503187.0,88927.0,241270.0,2024-01-20,0.0,0
2024-01-26,1.0,False,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.46038543897216,43.92858495688077,44.49913949689384,36.86472641063687,29.43531005603793,,0.0244723156928685,0.0069445321279317,0.0059619152851482,0.0087037973424415,0.0123160293121458,9065.0,16345.0,208746.0,475194.0,223917.0,503194.0,88945.0,241274.0,2024-01-25,0.0,0
2024-02-02,1.0,False,0.0,1.0,2.0,4.0,55.0,8.0,7.0,4.0,6113.0,1.7320251210370603,9.25,2350.0,13.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,55.0,8.0,47.0,63.0,24.0,5.0,19.0,29.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.43636089414392,0.0,0.0,0.5902856919889825,0.5349773434924378,0.0,0.4182716985940848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.75,1016.0,55.42028630857703,43.91535059480978,44.48861841438628,36.85857062352903,29.41285138089227,7.272727272727272,0.0027274220674016,0.0011032343398227,0.0016113750010902,0.0016574402492892,0.0021733834786381,9059.0,16346.0,208720.0,475278.0,223917.0,503313.0,88953.0,241336.0,2024-02-01,0.0,0
2024-02-10,1.0,True,1.0,1.0,1.0,1.0,8.0,9.0,9.0,1.0,3278.0,0.0,10.0,1293.0,12.5,690.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,8.0,9.0,-1.0,17.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.9238615155978656,0.0,0.0,0.0,0.0,0.3827269261460642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.42028630857703,43.91219454719133,44.48524079449568,36.85774190340438,29.41285138089227,,0.0,-0.0027352412693133,-0.0023842022757065,-0.002900520436242,0.0,9059.0,16346.0,208705.0,475278.0,223900.0,503313.0,88951.0,241336.0,2024-02-09,0.0,0
2024-02-16,9.0,False,0.0,9.0,9.0,10.0,74.0,79.0,48.0,11.0,13153.0,0.1101195622042469,98.0,1334.6666666666667,21.33333333333333,119.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,2.0,4.0,7.0,-3.0,11.0,66.0,71.0,-5.0,137.0,21.0,25.0,-4.0,46.0,3.0,1.0,2.0,4.0,12.0,20.0,-8.0,32.0,1.0,0.0,1.0,1.0,2.012032207769929,1.9559901265816515,1.851446433735662,0.0,0.6322325453660879,0.4767368745934686,2.937671470926523,0.5284253088451676,0.4705184099697262,0.7894371242589139,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.2222222222222222,356.0,55.42367696543285,43.91054775611891,44.48371919283438,36.85656508731073,29.41375700474167,15.151515151515152,0.0033906568558137,1.0809476925999206e-05,-0.0037071204140417,-0.0024198962806138,0.0009056238493982,9059.0,16345.0,208684.0,475248.0,223883.0,503292.0,88943.0,241322.0,2024-02-15,0.0,0
2024-02-17,1.0,False,0.0,1.0,1.0,2.0,16.0,1.0,5.0,2.0,7587.0,0.8739810481273577,176.0,82.0,38.5,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,16.0,1.0,15.0,17.0,7.0,1.0,6.0,8.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.3739158887577342,0.2883919817400512,0.1708680205015839,0.1686044755637809,0.0,0.4684849697222597,0.0,0.346185814450801,0.6164988551568132,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,547.0,55.42367696543285,43.91434529107409,44.48749356746758,36.85948700948909,29.41375700474167,56.25,0.0,0.0037975349551828,0.0037743746332026,0.0029219221783591,0.0,9059.0,16345.0,208706.0,475257.0,223906.0,503301.0,88953.0,241330.0,2024-02-16,0.0,0
2024-02-21,3.0,False,0.0,2.0,2.0,3.0,38.0,15.0,7.0,4.0,2762.0,0.3284093786780839,30.666666666666668,842.6666666666666,33.0,95.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,8.0,32.0,14.0,18.0,46.0,12.0,8.0,4.0,20.0,3.0,1.0,2.0,4.0,7.0,2.0,5.0,9.0,2.0,1.0,1.0,3.0,0.2955055783064026,0.0,1.13503692870646,0.0,0.0,0.2468289902765293,0.0,0.5471810232008547,0.7308282003886136,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,237.0,55.4379740641057,43.93685348772139,44.5068032954611,36.88486555910014,29.42335519226625,56.25,0.0027260063581024,0.0039654637377921,0.00372886341151,0.0075868053712682,0.0021729262563994,9063.0,16348.0,208849.0,475339.0,224029.0,503359.0,89029.0,241370.0,2024-02-20,0.06666666666666667,0
2024-02-22,4.0,False,0.0,3.0,3.0,3.0,128.0,57.0,12.0,23.0,2916.0,0.2295739585136224,58.5,1223.5,31.5,149.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,9.0,9.0,0.0,18.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472349624047181,0.2633410082629289,0.6400025918063783,1.1169343795906277,0.1466427845696921,0.7347809581568958,0.4363757680952976,0.3161146189770656,0.0,0.5612147139006906,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.5,728.0,55.4379740641057,43.93580160685321,44.50501530716646,36.88155114554419,29.42335519226625,0.0,0.0,-0.0010518808681823,-0.0017879882946374,-0.0033144135559552,0.0,9063.0,16348.0,208844.0,475339.0,224020.0,503359.0,89021.0,241370.0,2024-02-21,0.03333333333333333,0
2024-02-23,2.0,False,0.0,2.0,2.0,2.0,28.0,4.0,9.0,3.0,2802.0,0.1766796675107106,0.0,88.5,41.75,16.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,27.0,3.0,24.0,30.0,5.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,0.4967749901707722,0.5886637949711436,0.5808655718205309,0.2632199329545696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,1037.0,55.43458315493302,43.93183969706532,44.502983924158265,36.87886847796366,29.42244935656672,0.0,-0.0033909091726798,-0.0039619097878897,-0.0020313830081946,-0.0026826675805295,-0.0009058356995303,9063.0,16349.0,208830.0,475350.0,224012.0,503364.0,89016.0,241374.0,2024-02-22,0.06666666666666667,0
2024-02-24,1.0,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,90.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.43458315493302,43.935205637950986,44.50576521165598,36.88176854176506,29.42244935656672,,0.0,0.0033659408856649,0.0027812874977115,0.0029000638014053,0.0,9063.0,16349.0,208846.0,475350.0,224026.0,503364.0,89023.0,241374.0,2024-02-23,0.03333333333333333,0
2024-02-25,1.0,False,0.0,1.0,1.0,2.0,110.0,33.0,6.0,2.0,1792.0,0.1469027362576986,270.5,1294.0,12.5,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,13.0,3.0,10.0,16.0,110.0,33.0,77.0,143.0,40.0,21.0,19.0,61.0,2.0,0.0,2.0,2.0,24.0,9.0,15.0,33.0,3.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1039.0,55.44003424866981,43.93569042550506,44.50589289297045,36.88289631746821,29.42679472971309,50.90909090909091,0.0054510937367879,0.0004847875540718,0.0001276813144741,0.0011277757031464,0.0043453731463714,9065.0,16351.0,208865.0,475388.0,224044.0,503403.0,89039.0,241410.0,2024-02-24,0.03333333333333333,0
2024-02-28,1.0,False,0.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,1003.0,0.0,264.0,1295.0,13.5,692.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.3074820750287197,0.3557298618481405,0.0,0.8318906293774034,0.0,0.0,0.294735508006082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,265.0,55.44003424866981,43.93330963354376,44.50271452494324,36.87916822004059,29.42679472971309,0.0,0.0,-0.0046946913445466,-0.004568904039111,-0.0045565635226409,0.0,9065.0,16351.0,208855.0,475391.0,224028.0,503403.0,89030.0,241410.0,2024-02-27,0.0,0
2024-03-06,6.0,True,1.0,4.0,4.0,11.0,71.0,11.0,13.0,21.0,13319.0,0.3542360495125594,32.01851851851852,1231.0,36.25,194.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,53.0,5.0,48.0,58.0,23.0,2.0,21.0,25.0,2.0,0.0,2.0,2.0,12.0,1.0,11.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458190116081689,0.6638342664920371,2.5910887278201367,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.4814814814814814,251.0,55.41829745596869,43.93110512378825,44.52102819981607,36.86431902714614,29.416653840233952,69.81132075471697,-0.0156209588071618,-0.0016438755028929,0.0178737510103133,-0.0131041759555614,-0.0070624508632093,9062.0,16352.0,208870.0,475449.0,224138.0,503443.0,89003.0,241434.0,2024-03-05,0.0,0
2024-03-07,1.0,False,0.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,168.0,0.0,167.0,2369.0,31.0,354.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191756303215826,0.0,0.5537264879975832,0.0,0.0,0.0,0.0,0.5567840832007801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.41829745596869,43.92428225891261,44.51211155141078,36.85893453283299,29.416653840233952,66.66666666666666,0.0,-0.0068228648756374,-0.0089166484052896,-0.005384494313148,0.0,9062.0,16352.0,208838.0,475450.0,224094.0,503445.0,88990.0,241434.0,2024-03-06,0.0,0
2024-03-08,2.0,False,0.0,3.0,3.0,6.0,27.0,8.0,11.0,6.0,9112.0,1.0634087924233642,37.29999999999999,1233.5,38.25,148.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,27.0,8.0,19.0,35.0,6.0,4.0,2.0,10.0,1.0,0.0,1.0,1.0,6.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.1993829946080098,0.0,0.1366678120721232,0.0,0.0,0.7494300643580358,0.0,0.0,0.6163788682627522,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,0.5,2.0,55.41829745596869,43.92798552980272,44.51555237754737,36.86331519263106,29.416653840233952,48.0,0.0,0.0037032708901065,0.0034408261365896,0.0043806597980733,0.0,9062.0,16352.0,208860.0,475460.0,224118.0,503460.0,89005.0,241446.0,2024-03-07,0.0,0
2024-03-13,1.0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2371.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.41829745596869,43.92523561046298,44.51290362946234,36.86135316921242,29.416653840233952,,0.0,-0.0046270298464392,-0.0079449731161957,-0.0082833570789588,0.0,9062.0,16352.0,208850.0,475467.0,224106.0,503463.0,89001.0,241448.0,2024-03-12,0.03333333333333333,0
2024-03-16,4.0,False,0.0,3.0,3.0,3.0,52.0,17.0,14.0,4.0,2913.0,0.0,97.25,102.5,49.5,21.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.0,3.0,13.0,19.0,50.0,15.0,35.0,65.0,33.0,10.0,23.0,43.0,4.0,0.0,4.0,4.0,15.0,2.0,13.0,17.0,0.0,0.0,0.0,0.0,1.534252830822223,0.3648814228563452,0.3852012860555204,0.0,0.3774862087860905,0.0,0.1346673353459122,1.3036079478893612,1.6301234355463292,0.7766142697941918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.41829745596869,43.92281632919138,44.50496209428575,36.85295749455536,29.416653840233952,30.0,0.0,-0.0018375176095446,-0.0041101840803818,-0.0034234136546373,0.0,9062.0,16352.0,208871.0,475541.0,224135.0,503618.0,89008.0,241522.0,2024-03-15,0.03333333333333333,0
2024-03-20,1.0,False,0.0,1.0,1.0,1.0,3.0,0.0,6.0,1.0,2326.0,0.0,2.0,106.0,53.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3492600183011849,0.0,0.937025847891218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.38772015655577,43.88167731054974,44.4695734706318,36.82242758483629,29.395105433276896,33.33333333333333,0.0,0.0002360168761654,0.0011470045404351,0.0022884659227457,0.0,9057.0,16352.0,208678.0,475547.0,223959.0,503623.0,88935.0,241524.0,2024-03-19,0.1,0
2024-03-27,1.0,False,0.0,1.0,1.0,1.0,2.0,2.0,6.0,1.0,1361.0,0.0,282.0,107.0,54.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411432049251886,0.0,0.1934942650841088,0.9546549141652568,0.0,0.1768404929396356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.406066536203525,43.88194970140466,44.47233037949802,36.823997019003855,29.40741880868093,50.0,0.0244618395303319,0.0073597443014605,0.0071479770232301,0.0103506810748115,0.0123133754040338,9060.0,16352.0,208685.0,475560.0,223980.0,503639.0,88941.0,241530.0,2024-03-26,0.03333333333333333,0
2024-03-28,4.0,False,0.0,3.0,3.0,3.0,27.0,18.0,19.0,4.0,5027.0,0.0,158.75,2385.5,47.5,429.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,17.0,17.0,0.0,34.0,4.0,4.0,0.0,8.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.406066536203525,43.884052485490784,44.47650003276157,36.82606715521881,29.40741880868093,,0.0,0.0021027840861265,0.0041696532635526,0.0020701362149537,0.0,9060.0,16352.0,208695.0,475560.0,224001.0,503639.0,88946.0,241530.0,2024-03-27,0.0,0
2024-04-03,2.0,False,0.0,2.0,2.0,2.0,20.0,5.0,12.0,2.0,3881.0,0.0,336.5,705.0,36.5,361.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,20.0,5.0,15.0,25.0,10.0,3.0,7.0,13.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.1354875423788409,0.0,0.2834870603342875,0.0,0.0,0.0,1.0884162844495768,0.5743567379080099,0.5114164945401196,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,804.0,55.38160469667319,43.87159042163963,44.465159682719325,36.81140339982281,29.395105433276896,25.0,-0.0428082191780774,-0.0528355183048603,-0.0425134720601931,-0.0432316351624919,-0.0277050946590726,9056.0,16352.0,208641.0,475572.0,223951.0,503655.0,88915.0,241542.0,2024-04-02,0.06666666666666667,0
2024-04-04,2.0,False,0.0,3.0,4.0,15.0,34.0,53.0,21.0,15.0,20947.0,2.627597217091523,192.75,706.0,37.5,369.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,5.0,11.0,-6.0,16.0,34.0,53.0,-19.0,87.0,28.0,29.0,-1.0,57.0,0.0,1.0,-1.0,1.0,13.0,19.0,-6.0,32.0,0.0,0.0,0.0,0.0,0.1985622394085764,0.399102199083541,0.5444208895239669,0.6647144498075426,0.0,0.0,0.0,0.0,0.0,1.636787628795775,1.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.55,175.0,55.38433314988076,43.87046577646935,44.46302028627535,36.81044333670073,29.144931515206977,41.17647058823529,0.0027284532075668,-0.0011246451702788,-0.0021393964439724,-0.0009600631220791,-0.2501739180699189,9057.0,16353.0,208626.0,475550.0,223934.0,503641.0,88909.0,241532.0,2024-04-03,0.0,0
