label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2025-01-11,26.0,False,0.0,26.0,27.0,41.0,1503.0,868.0,1086.0,78.0,110058.0,0.2673942793068223,31.773076923076925,2326.6153846153848,92.82692307692308,1491.7307692307693,0.5,4.0,3.0,1.0,7.0,2.0,0.0,7.0,8.0,0.0,0.0,12.0,10.0,23.0,22.0,2.0,0.0,2.0,2.0,2.0,0.0,25.0,9.0,16.0,34.0,82.0,8.0,10.0,-2.0,18.0,74.0,81.0,-7.0,155.0,624.0,772.0,-148.0,1396.0,278.0,313.0,-35.0,591.0,36.0,29.0,7.0,65.0,113.0,285.0,-172.0,398.0,15.0,7.0,8.0,22.0,1.955711998459274,3.4641909330444904,5.379534752082142,5.941117529032423,10.387448124978771,3.2839670732143107,3.176408698618986,0.0,0.6881791093331129,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1282051282051282,707.0,62.0669812406491,60.06329998673783,47.20105546306292,49.37631773575741,8.26379542395693,1.96078431372549,-0.0690528254114397,-0.3732904498525968,-0.3651099206367831,-0.4354612563494484,-0.0089726334679234,5393.0,8689.0,167570.0,278989.0,285497.0,604853.0,89461.0,181182.0,2025-01-10,0.44344444444444453,0,0.5840222222222222,1,0.6739555555555555,1,0.6664,1,0.5458888888888889,1
2025-01-12,6.0,False,0.0,2.0,2.0,4.0,588.0,160.0,53.0,10.0,3721.0,0.1063780962333226,260.75,1175.6666666666667,81.75,3.8333333333333335,0.6666666666666666,16.0,3.0,13.0,19.0,0.0,0.0,8.0,0.0,1.0,0.0,8.0,0.0,13.0,6.0,4.0,0.0,4.0,4.0,0.0,0.0,6.0,0.0,6.0,6.0,8.0,11.0,4.0,7.0,15.0,41.0,12.0,29.0,53.0,431.0,144.0,287.0,575.0,138.0,67.0,71.0,205.0,21.0,3.0,18.0,24.0,66.0,13.0,53.0,79.0,18.0,9.0,9.0,27.0,0.6297885618732961,0.6359540148346579,0.7255408420464581,1.0240424068913452,3.6804789996223057,0.6297885618732961,1.409211068508598,0.0,0.6881791093331129,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.1666666666666666,708.0,62.07849004488434,60.16581001741973,47.287609902555,49.4756711409396,8.264917003140422,0.0,0.0115088042352411,0.1025100306818984,0.086554439492076,0.0993534051821924,0.0011215791834917,5394.0,8689.0,167859.0,278994.0,286021.0,604854.0,89642.0,181184.0,2025-01-11,0.5096666666666667,1,0.37417777777777783,0,0.6273777777777776,1,0.5310222222222223,1,0.38607455026455034,0
2025-01-13,1.0,False,0.0,1.0,1.0,1.0,2.0,2.0,58.0,1.0,2746.0,0.0,2.0,2267.0,215.5,1834.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.27413971688341,60.65076668315448,47.81120733267863,50.03090780642883,8.286227007626739,0.0,0.195649671999071,0.4849566657347495,0.5235974301236297,0.5552366654892253,0.0213100044863168,5411.0,8689.0,169212.0,278994.0,289188.0,604854.0,90648.0,181184.0,2025-01-12,0.5186222222222222,1,0.48233333333333334,0,0.41616666666666663,0,0.41682222222222226,0,0.46888878306878307,0
2025-01-14,4.0,False,0.0,4.0,4.0,7.0,102.0,25.0,225.0,12.0,11042.0,0.75,143.375,2582.25,136.0,1156.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,37.0,25.0,12.0,62.0,6.0,3.0,3.0,9.0,3.0,3.0,0.0,6.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.5428438498771033,0.3316807740084753,0.0,1.5955151946496915,2.5718026634818,0.5428438498771033,1.2209526505128152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.320174933824376,60.72747084166684,47.914372724657525,50.1352216531261,8.294078061911172,0.0,0.0460352169409645,0.0767041585123635,0.1031653919788979,0.1043138466972735,0.0078510542844334,5415.0,8689.0,169426.0,278994.0,289812.0,604854.0,90837.0,181184.0,2025-01-13,0.40071111111111113,0,0.3808,0,0.3945333333333333,0,0.3838222222222223,0,0.3702734920634921,0
2025-01-15,11.0,False,0.0,14.0,17.0,24.0,253.0,77.0,715.0,37.0,59663.0,0.4906510763242528,54.57878787878787,2676.0,94.86363636363636,1313.909090909091,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,48.0,0.0,0.0,0.0,0.0,6.0,9.0,-3.0,15.0,73.0,68.0,5.0,141.0,43.0,48.0,-5.0,91.0,6.0,3.0,3.0,9.0,16.0,8.0,8.0,24.0,2.0,1.0,1.0,3.0,1.189873770766735,1.0231958628186772,2.0,1.2360801007134912,5.290743173494063,1.189873770766735,2.470243426903964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.4727272727272727,711.0,62.34319254229486,60.78843231153041,47.991468536093386,50.19539011789641,8.294078061911172,25.925925925925924,0.0230176084704822,0.0609614698635638,0.0770958114358606,0.0601684647703066,0.0,5417.0,8689.0,169590.0,278984.0,290262.0,604820.0,90942.0,181176.0,2025-01-14,0.48731111111111125,0,0.5157555555555554,1,0.372711111111111,0,0.4237111111111112,0,0.5033333333333334,1
2025-01-16,10.0,False,0.0,8.0,8.0,13.0,391.0,164.0,435.0,23.0,46910.0,0.3399609399539394,9.6,3305.2,80.35,1510.8,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,12.0,10.0,2.0,22.0,37.0,30.0,7.0,67.0,262.0,162.0,100.0,424.0,135.0,84.0,51.0,219.0,4.0,20.0,-16.0,24.0,91.0,63.0,28.0,154.0,0.0,0.0,0.0,0.0,2.1452496149064597,1.4385192227786914,0.9747387489586888,1.7088391622020624,3.289583496118781,2.1452496149064597,3.9886435332113552,0.0,0.4157476011075285,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.6,712.0,62.35470134653009,60.83330047636628,48.04026929970173,50.2538939606354,8.296321220278152,8.391608391608392,0.011508804235234,0.0448681648358757,0.0488007636083409,0.0585038427389932,0.0022431583669799,5418.0,8689.0,169717.0,278987.0,290561.0,604828.0,91049.0,181178.0,2025-01-15,0.42031111111111125,0,0.4196888888888888,0,0.5898666666666667,1,0.5539111111111111,1,0.4565385185185184,0
2025-01-17,14.0,False,0.0,14.0,14.0,16.0,322.0,59.0,601.0,29.0,16794.0,0.0922053139394872,241.7380952380952,2968.428571428572,77.03571428571429,616.9285714285714,0.5714285714285714,0.0,1.0,-1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,32.0,4.0,4.0,0.0,8.0,23.0,11.0,12.0,34.0,111.0,48.0,63.0,159.0,62.0,32.0,30.0,94.0,11.0,0.0,11.0,11.0,12.0,8.0,4.0,20.0,1.0,1.0,0.0,2.0,1.9928367972036884,1.3668496033563051,4.649618479328114,2.7920649916260656,2.654308162369605,1.9928367972036884,3.999609512283016,0.0,0.0,0.2616952621628456,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.238095238095238,548.0,62.377718955000574,60.87132587458699,48.0905315230115,50.318471337579616,8.298564378645132,0.0,0.0230176084704822,0.0380253982207037,0.0502622233097724,0.0645773769442143,0.0022431583669799,5420.0,8689.0,169859.0,279046.0,290865.0,604828.0,91166.0,181178.0,2025-01-16,0.4422222222222223,0,0.40244444444444444,0,0.5628888888888889,1,0.43437777777777786,0,0.33430820105820114,0
2025-01-18,7.0,False,0.0,7.0,7.0,9.0,96.0,67.0,295.0,13.0,20719.0,0.1380645183924609,164.38095238095235,2624.285714285714,136.07142857142858,1069.571428571429,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,-1.0,1.0,6.0,5.0,1.0,11.0,66.0,67.0,-1.0,133.0,49.0,54.0,-5.0,103.0,2.0,0.0,2.0,2.0,6.0,16.0,-10.0,22.0,20.0,22.0,-2.0,42.0,0.7796136774265876,0.35846207456361,0.0,1.606415732077802,3.3733949114732926,0.7796136774265876,1.424434875692426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.42375417194154,60.93187266843695,48.159814022086536,50.37755011922636,8.304172274562584,13.20754716981132,0.0460352169409645,0.0605467938499657,0.0692824990750367,0.0590787816467468,0.0056078959174517,5424.0,8689.0,170031.0,279051.0,291272.0,604803.0,91268.0,181168.0,2025-01-17,0.3489555555555556,0,0.45822222222222214,0,0.4284000000000001,0,0.4309555555555555,0,0.47264814814814815,0
2025-01-19,31.0,False,0.0,23.0,24.0,27.0,4324.0,3655.0,621.0,58.0,251043.0,0.0679289451910518,87.68817204301074,2097.451612903226,99.16129032258064,1029.8709677419354,0.4193548387096774,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,54.0,0.0,0.0,0.0,0.0,25.0,12.0,13.0,37.0,3699.0,3618.0,81.0,7317.0,3214.0,3182.0,32.0,6396.0,7.0,5.0,2.0,12.0,26.0,18.0,8.0,44.0,4.0,4.0,0.0,8.0,2.2706359009427377,2.2198974651166656,4.677859487590919,4.510821824946369,10.029476886560143,4.270635900942738,3.864597421886209,0.0,1.0,0.7351914819167705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.42375417194154,60.947998752916135,48.19023715160143,50.408460655303365,8.306415432929565,0.0,0.0,0.0161260844791826,0.0304231295148937,0.0309105360770018,0.0022431583669817,5424.0,8689.0,170076.0,279051.0,291456.0,604803.0,91324.0,181168.0,2025-01-18,0.5561333333333334,1,0.4403777777777778,0,0.5171555555555555,1,0.4348888888888889,0,0.2995044973544974,0
2025-01-20,1.0,False,0.0,1.0,1.0,2.0,4.0,4.0,12.0,2.0,2029.0,1.0,37.0,880.0,62.5,1.0,0.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.458280584647255,60.97057527118699,48.24480037301402,50.436611322087785,8.306415432929565,0.0,0.0345264127057163,0.0225765182708528,0.054563221412593,0.0281506667844197,0.0,5427.0,8689.0,170139.0,279051.0,291786.0,604803.0,91375.0,181168.0,2025-01-19,0.31400000000000006,0,0.2323333333333334,0,0.4105111111111111,0,0.331688888888889,0,0.31873285714285715,0
2025-01-21,20.0,False,0.0,10.0,11.0,12.0,689.0,56.0,459.0,45.0,24855.0,0.0503057791891077,78.43333333333332,1084.35,62.175,582.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,13.0,4.0,9.0,17.0,103.0,42.0,61.0,145.0,48.0,17.0,31.0,65.0,6.0,0.0,6.0,6.0,15.0,7.0,8.0,22.0,0.0,0.0,0.0,0.0,3.548948691065606,0.4846989792384826,3.1441804831288014,1.7926612369672252,3.1526284609801016,3.548948691065606,5.657595633399096,0.0,3.594416507118203,1.7351914819167704,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1,1412.0,62.34319254229486,60.64525145670731,47.89637806003168,50.03367003367003,8.29295648272768,0.0,-0.1150880423523972,-0.325323814479681,-0.3484223129823434,-0.4029412884177574,-0.0134589502018851,5417.0,8689.0,169233.0,279054.0,289684.0,604814.0,90646.0,181170.0,2025-01-20,0.46197777777777776,0,0.47677777777777763,0,0.3590666666666667,0,0.43233333333333335,0,0.4390374074074073,0
2025-01-22,2.0,False,0.0,2.0,2.0,2.0,9.0,28.0,46.0,2.0,1153.0,0.0,103.0,2432.5,71.25,141.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,-6.0,6.0,9.0,28.0,-19.0,37.0,4.0,10.0,-6.0,14.0,0.0,3.0,-3.0,3.0,2.0,6.0,-4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.56185982276441,61.08654204535681,48.38978496846039,50.57740290136677,8.317631224764469,44.44444444444444,0.2186672804695533,0.4412905886495011,0.4934069084287102,0.5437328676967397,0.0246747420367885,5436.0,8689.0,170451.0,279032.0,292659.0,604795.0,91624.0,181156.0,2025-01-21,0.41477777777777775,0,0.4433777777777778,0,0.3765333333333335,0,0.4245555555555555,0,0.5019259259259259,1
2025-01-23,12.0,False,0.0,12.0,18.0,20.0,162.0,93.0,1013.0,30.0,76284.0,0.2693610726458762,48.65909090909091,1604.0833333333333,107.08333333333331,534.1666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,14.0,17.0,-3.0,31.0,68.0,83.0,-15.0,151.0,36.0,46.0,-10.0,82.0,4.0,7.0,-3.0,11.0,16.0,14.0,2.0,30.0,4.0,0.0,4.0,4.0,1.9231860630067417,0.8738720692912405,0.728158417865558,2.846022062315604,3.4084283263780453,1.9231860630067417,5.472063461612044,0.0,0.9842919577711492,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.25,719.0,62.5848774312349,61.12208216703642,48.43562431173092,50.62435825245935,8.322117541498429,25.0,0.0230176084704893,0.0355401216796096,0.0458393432705293,0.0469553510925848,0.0044863167339599,5438.0,8689.0,170541.0,279017.0,292928.0,604778.0,91704.0,181146.0,2025-01-22,0.46991111111111106,0,0.5188444444444444,1,0.4345999999999999,0,0.4899777777777778,0,0.4854222222222223,0
2025-01-24,3.0,False,0.0,2.0,2.0,14.0,63.0,114.0,4.0,62.0,19282.0,1.713829153741698,21.80952380952381,5627.666666666667,44.333333333333336,3182.6666666666665,0.0,6.0,2.0,4.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,8.0,2.0,6.0,10.0,54.0,16.0,38.0,70.0,26.0,12.0,14.0,38.0,2.0,2.0,0.0,4.0,8.0,4.0,4.0,12.0,0.0,0.0,0.0,0.0,0.4328109297664758,0.0,1.0,0.0,0.0,0.4328109297664758,0.7907903629593354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.458280584647255,60.79091954970486,48.06127207008191,50.20315104942974,8.306415432929565,0.0,-0.1265968465876454,-0.3311626173315574,-0.3743522416490066,-0.4212072030296099,-0.0157021085688633,5427.0,8689.0,169617.0,279017.0,290664.0,604778.0,90941.0,181146.0,2025-01-23,0.4940444444444444,0,0.5125111111111111,1,0.6579777777777777,1,0.5479333333333333,1,0.43688185185185185,0
2025-01-25,4.0,False,0.0,3.0,3.0,3.0,69.0,8.0,307.0,9.0,10120.0,0.0,25.5,1794.5,124.875,1128.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6994392960702427,0.6834248016781527,0.0,1.196936020559125,0.5739034715080998,0.6994392960702427,1.5579098907056974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.50431580158822,60.83571968733088,48.10294025245627,50.24068983030263,8.310901749663527,0.0,0.0460352169409645,0.0448001376260194,0.0416681823743587,0.0375387808728859,0.0044863167339617,5431.0,8689.0,169742.0,279017.0,290916.0,604778.0,91009.0,181146.0,2025-01-24,0.41024444444444436,0,0.3892888888888889,0,0.40789851851851855,0,0.3545333333333333,0,0.3160319047619048,0
2025-01-26,33.0,False,0.0,12.0,15.0,16.0,1057.0,212.0,866.0,67.0,36015.0,0.0986147741260207,14.348484848484848,1258.3636363636365,58.81818181818182,357.6969696969697,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,19.0,13.0,6.0,32.0,133.0,59.0,74.0,192.0,77.0,33.0,44.0,110.0,25.0,5.0,20.0,30.0,23.0,14.0,9.0,37.0,0.0,0.0,0.0,0.0,6.975860826132273,1.857768744433056,5.2629103729910405,6.267915296934997,3.833823867591416,5.975860826132273,14.124121209744793,0.0,1.237274831195336,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0303030303030303,1155.0,62.538842214293936,60.86772653640495,48.11158216378523,50.28208043984675,8.314266487213997,1.7543859649122806,0.0345264127057163,0.0320068490740723,0.0086419113289579,0.0413906095441234,0.0033647375504699,5434.0,8689.0,169838.0,279028.0,290975.0,604792.0,91088.0,181154.0,2025-01-25,0.5150222222222222,1,0.4333111111111111,0,0.4168,0,0.41617777777777776,0,0.3908844444444445,0
2025-01-27,11.0,False,0.0,4.0,4.0,4.0,131.0,184.0,212.0,37.0,6977.0,0.0,4.363636363636363,4608.909090909091,85.22727272727273,313.6363636363636,0.4545454545454545,0.0,0.0,0.0,0.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,3.0,0.0,6.0,15.0,13.0,2.0,28.0,39.0,45.0,-6.0,84.0,18.0,17.0,1.0,35.0,6.0,7.0,-1.0,13.0,3.0,4.0,-1.0,7.0,0.0,0.0,0.0,0.0,2.105005959538069,1.9426488175934435,0.0,1.74166656616339,3.049997897716484,2.221210581977472,5.375263381721946,0.5503458626725908,0.4040155065097499,0.6929636606267984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.27413971688341,60.780638502229166,48.237079855553645,50.29201673714078,8.277254374158815,0.0,-0.264702497410525,-0.0870880341757853,0.125497691768416,0.0099362972940255,-0.0370121130551819,5411.0,8689.0,169595.0,279028.0,291734.0,604792.0,91106.0,181154.0,2025-01-26,0.5541111111111111,1,0.41679999999999995,0,0.5017333333333334,1,0.4868666666666668,0,0.3854466666666666,0
2025-01-28,14.0,False,0.0,11.0,11.0,11.0,1809.0,142.0,504.0,45.0,23886.0,0.0,64.28571428571429,1800.7142857142858,89.92857142857143,689.7857142857143,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,72.0,55.0,17.0,127.0,267.0,138.0,129.0,405.0,151.0,98.0,53.0,249.0,40.0,36.0,4.0,76.0,63.0,43.0,20.0,106.0,3.0,3.0,0.0,6.0,0.93288066869558,0.4846989792384826,6.801126514491475,1.8174937223745988,5.068909182512376,0.93288066869558,1.9485654077318229,0.0,1.3763582186662258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.56185982276441,60.93159777225061,48.19657006045053,50.36433090078055,8.316509645580979,0.0,0.2877201058810001,0.1509592700214455,-0.0405097951031123,0.0723141636397741,0.0392552714221636,5436.0,8689.0,170015.0,279026.0,291489.0,604792.0,91237.0,181154.0,2025-01-27,0.41595555555555563,0,0.4166666666666668,0,0.5427333333333333,1,0.4545777777777778,0,0.38538513227513227,0
2025-01-29,21.0,False,0.0,11.0,11.0,18.0,239.0,88.0,538.0,37.0,27548.0,0.2196557085697814,38.333333333333336,1286.3333333333333,56.16666666666666,495.4761904761905,0.9047619047619048,3.0,9.0,-6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,36.0,0.0,0.0,0.0,0.0,16.0,13.0,3.0,29.0,114.0,66.0,48.0,180.0,78.0,49.0,29.0,127.0,11.0,0.0,11.0,11.0,39.0,33.0,6.0,72.0,3.0,0.0,3.0,3.0,4.2401086187375245,1.892077424808844,0.0,7.884866575452912,4.232300989030929,4.2401086187375245,11.097508932809626,0.0,2.801661256727858,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0476190476190476,1158.0,62.71147427782253,61.29440350927492,48.631583819003446,50.80929000937827,8.334454912516824,17.391304347826086,0.1496144550581206,0.3628057370243098,0.4350137585529126,0.4449591085977218,0.017945266935845,5449.0,8689.0,171031.0,279032.0,294224.0,605006.0,92102.0,181270.0,2025-01-28,0.4989111111111112,0,0.48833333333333334,0,0.4964666666666667,0,0.5439555555555555,1,0.4954148148148148,0
2025-01-30,23.0,False,0.0,12.0,16.0,17.0,198.0,105.0,547.0,37.0,29188.0,0.1808171269321828,6.195652173913044,1372.3478260869565,72.8913043478261,339.95652173913044,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,35.0,35.0,0.0,70.0,16.0,19.0,-3.0,35.0,5.0,15.0,-10.0,20.0,1.0,4.0,-3.0,5.0,0.0,0.0,0.0,0.0,4.346296533429088,0.0,0.0,2.9270242797572985,2.3056174272408385,4.346296533429088,11.925271109604024,0.7043346591818852,7.177986580775724,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0434782608695652,1159.0,62.73449188629301,61.33856574561876,48.68547916298008,50.88789742796877,8.342305966801256,16.666666666666664,0.0230176084704751,0.0441622363438369,0.0538953439766345,0.0786074185904937,0.0078510542844316,5451.0,8689.0,171153.0,279030.0,294386.0,604669.0,92159.0,181102.0,2025-01-29,0.6203111111111111,1,0.5552,1,0.38049777777777777,0,0.42942222222222226,0,0.48556666666666676,0
