label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2023-05-16,1.0,False,0.0,1.0,1.0,3.0,8.0,3.0,7.0,3.0,211.0,1.4949188482339508,529.6666666666665,33.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,3.0,5.0,11.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.6666666666666666,402.0,38.97538925163235,35.777904979965655,31.502249994171,29.34642467519588,12.379037325625236,,0.0,0.0160274756725868,0.0722796054932501,0.0743826242189875,0.0,776.0,1991.0,15626.0,43675.0,13511.0,42889.0,5918.0,20166.0,2023-05-15,0.18753333333333336,0,0.12900000000000003,0,0.26909999999999995,0,0.13746666666666665,0,0.11035626102292771,0
2023-05-17,17.0,False,0.0,23.0,31.0,94.0,294.0,207.0,187.0,99.0,56799.0,1.1752617407172308,28.087959700009037,395.05882352941177,39.64705882352941,109.6470588235294,0.4117647058823529,8.0,32.0,-24.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,32.0,31.0,1.0,63.0,7.0,5.0,2.0,12.0,254.0,169.0,85.0,423.0,84.0,51.0,33.0,135.0,0.0,0.0,0.0,0.0,63.0,40.0,23.0,103.0,33.0,31.0,2.0,64.0,1.0,1.0,3.0,5.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.5671884882985453,270.0,38.97538925163235,35.78166498763623,31.507775524002707,29.34847282824276,12.379037325625236,4.761904761904762,0.0,0.0037600076705786,0.0055255298317078,0.0020481530468785,0.0,776.0,1991.0,15628.0,43676.0,13514.0,42891.0,5919.0,20168.0,2023-05-16,0.543688888888889,1,0.37035555555555555,0,0.4680888888888889,0,0.3848888888888889,0,0.26820005291005294,0
2023-05-20,6.0,False,0.0,8.0,9.0,9.0,104.0,50.0,80.0,12.0,19690.0,0.2896194990362755,3.5,440.3333333333333,61.5,122.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,17.0,70.0,41.0,29.0,111.0,24.0,20.0,4.0,44.0,8.0,6.0,2.0,14.0,9.0,6.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.9166666666666666,273.0,37.870416875941736,34.460834762721554,30.368198110133594,28.37061967927143,12.102551212768631,4.411764705882353,-1.104972375690615,-1.285160660619404,-1.0631004883671302,-0.8975522359593029,-0.2764861128566043,754.0,1991.0,15068.0,43725.0,13048.0,42966.0,5732.0,20204.0,2023-05-19,0.6828666666666667,1,0.7103333333333334,1,0.5291555555555555,1,0.5733777777777778,1,0.725928888888889,1
2023-05-24,1.0,False,0.0,4.0,11.0,43.0,130.0,144.0,27.0,43.0,5704.0,5.223252614053972,7.744186046511629,45.0,21.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,144.0,-14.0,274.0,0.0,7.0,-7.0,7.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.2558139534883721,277.0,38.97538925163235,35.73160133558981,31.41001768922819,29.246683824985155,12.379037325625236,0.0,0.0,-0.0114348442574225,-0.0427589248387398,-0.0346466046327407,0.0,776.0,1991.0,15624.0,43726.0,13495.0,42964.0,5909.0,20204.0,2023-05-23,0.5219111111111111,1,0.33091111111111116,0,0.22375843915343913,0,0.17935555555555555,0,0.13104607583774253,0
2023-05-25,8.0,False,0.0,11.0,19.0,83.0,355.0,216.0,104.0,83.0,34560.0,0.8613324226830276,4.3699324324324325,49.5,25.5,18.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,166.0,6.0,0.0,6.0,6.0,9.0,9.0,0.0,18.0,355.0,216.0,139.0,571.0,56.0,50.0,6.0,106.0,2.0,2.0,0.0,4.0,18.0,18.0,0.0,36.0,1.0,0.0,1.0,1.0,0.6661099112018107,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.7458535956866577,1.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.5591216216216216,278.0,37.870416875941736,34.45626072041166,30.37839345481592,28.36072064937636,12.108638249717089,7.102272727272728,-1.104972375690615,-1.2753406151781448,-1.03162423441227,-0.8859631756087936,-0.2703990759081467,754.0,1991.0,15066.0,43725.0,13070.0,43024.0,5730.0,20204.0,2023-05-24,0.5984666666666667,1,0.7269333333333334,1,0.4257333333333334,0,0.583488888888889,1,0.7337999999999999,1
2023-06-14,1.0,False,0.0,1.0,1.0,1.0,2.0,1.0,16.0,1.0,4600.0,0.0,2.0,169.0,27.0,130.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,298.0,38.97538925163235,35.75887854741705,31.476485090942923,29.320071258907365,12.38526342260782,,0.0,0.009147247821815,0.0139554356421811,0.0049485352335736,0.0,776.0,1991.0,15637.0,43729.0,13533.0,42994.0,5925.0,20208.0,2023-06-13,0.24888888888888885,0,0.13844444444444445,0,0.41818772486772476,0,0.11242222222222223,0,0.09806811287477955,0
2023-07-04,2.0,False,0.0,2.0,2.0,2.0,166.0,59.0,9.0,2.0,425.0,0.0,39.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,2.0,5.0,9.0,16.0,7.0,9.0,23.0,166.0,59.0,107.0,225.0,58.0,29.0,29.0,87.0,6.0,3.0,3.0,9.0,83.0,25.0,58.0,108.0,6.0,2.0,4.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,39.126067302862886,35.7480854954852,31.49878289092384,29.28310457193641,12.412060301507536,,0.0,-0.0182878043204937,-0.0208647270198234,-0.0246864816826324,0.0,779.0,1991.0,15638.0,43745.0,13587.0,43135.0,5931.0,20254.0,2023-07-03,0.28459999999999996,0,0.15960000000000002,0,0.6745555555555556,1,0.3689777777777778,0,0.1210797795414462,0
2023-07-05,19.0,False,0.0,18.0,20.0,22.0,287.0,153.0,129.0,26.0,27172.0,0.1851336810709598,5.342105263157895,252.05263157894737,16.63157894736842,51.89473684210526,0.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,44.0,10.0,4.0,6.0,14.0,14.0,11.0,3.0,25.0,281.0,147.0,134.0,428.0,98.0,40.0,58.0,138.0,6.0,3.0,3.0,9.0,106.0,80.0,26.0,186.0,12.0,5.0,7.0,17.0,0.0,0.0,2.0,5.656341872344508,0.670720758786083,0.0,0.0,0.0,0.0,3.862661163381296,1.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.2719298245614035,319.0,39.147869674185465,35.761060533461105,31.5275495799875,29.310004928536227,12.430939226519335,11.1731843575419,0.021802371322579,0.0129750379759059,0.0287666890636586,0.0269003565998176,0.0188789250117995,781.0,1995.0,15673.0,43827.0,13624.0,43213.0,5947.0,20290.0,2023-07-04,0.5468666666666666,1,0.4200000000000001,0,0.42817777777777777,0,0.37817777777777783,0,0.5244222222222222,1
2023-08-20,3.0,False,0.0,0.0,0.0,0.0,21.0,3.0,0.0,4.0,0.0,0.0,0.0,5.666666666666667,5.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,39.19799498746867,35.79348421244753,31.57578141267381,29.33872080417857,12.443495730788548,,0.0,0.0,0.0,0.0049275647974802,0.0,782.0,1995.0,15689.0,43832.0,13648.0,43223.0,5954.0,20294.0,2023-08-19,0.016200000000000003,0,0.028177777777777784,0,0.06918714285714286,0,0.03408888888888888,0,0.07235878306878307,0
2023-08-23,8.0,False,0.0,2.0,10.0,108.0,86.0,46374.0,11.0,210.0,276.0,0.7204453095464659,19.625,78.125,12.625,0.125,0.125,0.0,199.0,-199.0,199.0,0.0,27.0,0.0,195.0,0.0,1.0,0.0,43.0,0.0,406.0,0.0,35.0,-35.0,35.0,0.0,22.0,0.0,356.0,-356.0,356.0,216.0,0.0,309.0,-309.0,309.0,0.0,1356.0,-1356.0,1356.0,1.0,24203.0,-24202.0,24204.0,1.0,7430.0,-7429.0,7431.0,0.0,394.0,-394.0,394.0,0.0,3797.0,-3797.0,3797.0,0.0,546.0,-546.0,546.0,0.0,1.2856360930365325,1.0,0.5736539614318356,0.0,0.0,0.0,0.0,0.0,0.8845009775607238,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.125,503.0,38.82978723404255,35.42933379992127,31.57308479199818,29.272674305690423,12.492360347145826,0.0,0.7345491388044536,0.933987933887316,1.130959071895454,0.889901072222397,0.32510771027993,803.0,2068.0,16199.0,45722.0,13889.0,43990.0,6029.0,20596.0,2023-08-22,0.3534,0,0.37755555555555553,0,0.5072296296296297,1,0.48959999999999987,0,0.36453576719576725,0
2023-09-13,2.0,False,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,30.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4248802657409523,0.9052495566328094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,39.19799498746867,35.818239883206346,31.645423211270213,29.370319274733937,12.443495730788548,,0.0,-0.0182490077102173,-0.0161928335145375,-0.0295624753646066,0.0,782.0,1995.0,15702.0,43838.0,13680.0,43229.0,5961.0,20296.0,2023-09-12,0.028200000000000003,0,0.039333333333333345,0,0.06715825396825396,0,0.030000000000000002,0,0.12568224867724873,0
2023-09-14,1.0,False,0.0,2.0,3.0,3.0,11.0,1.0,16.0,3.0,2584.0,1.040852082972755,75.66666666666667,179.0,9.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,10.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,390.0,38.095238095238095,34.53906855813529,30.521177912975084,28.43417422152148,12.167252636865896,72.72727272727273,-1.1027568922305733,-1.2791713250710544,-1.1242452982951292,-0.9361450532124564,-0.2762430939226519,760.0,1995.0,15144.0,43846.0,13194.0,43229.0,5771.0,20296.0,2023-09-13,0.4434666666666666,0,0.7185777777777778,1,0.4069567724867725,0,0.7289999999999999,1,0.7956444444444445,1
2023-09-27,2.0,False,0.0,1.0,2.0,5.0,8.0,9.0,4.0,6.0,1636.0,1.160964047443681,62.5,312.0,17.5,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.5,538.0,39.29824561403509,35.877845185421705,31.67780887829929,29.41959006700828,12.468608739326973,0.0,0.0,0.0,0.0,0.0,0.0,784.0,1995.0,15731.0,43846.0,13694.0,43229.0,5971.0,20296.0,2023-09-26,0.2726222222222222,0,0.13151111111111113,0,0.2838166666666666,0,0.16586666666666666,0,0.06524280423280422,0
2023-09-28,1.0,False,0.0,1.0,1.0,1.0,0.0,20.0,11.0,1.0,1725.0,0.0,88.0,182.0,5.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0,0.0,4.0,-4.0,4.0,0.0,20.0,-20.0,20.0,0.0,9.0,-9.0,9.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,537.0,39.24812030075188,35.87286375978278,31.678125795772853,29.432938856015777,12.45605223505776,,-0.0501253132832104,-0.004981425638924,0.0003169174735617,0.0133487890074981,-0.012556504269213,783.0,1995.0,15722.0,43827.0,13684.0,43197.0,5969.0,20280.0,2023-09-27,0.33771111111111113,0,0.23404444444444447,0,0.31647629629629626,0,0.27122222222222214,0,0.19196002645502644,0
2023-09-29,2.0,False,0.0,2.0,2.0,2.0,16.0,10.0,30.0,5.0,4984.0,0.0,7.0,563.5,34.5,101.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,405.0,39.24812030075188,35.87514545827914,31.689700673657896,29.44280078895464,12.45605223505776,0.0,0.0,0.0022816984963611,0.0115748778850424,0.0098619329388611,0.0,783.0,1995.0,15723.0,43827.0,13689.0,43197.0,5971.0,20280.0,2023-09-28,0.45000000000000007,0,0.1828888888888889,0,0.19198693121693122,0,0.11551111111111112,0,0.08323626102292767,0
2023-10-28,8.0,False,0.0,13.0,13.0,17.0,295.0,115.0,26.0,22.0,6110.0,0.4713819261844114,45.525,4.5,3.5,2.5,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,278.0,112.0,166.0,390.0,27.0,5.0,22.0,32.0,2.0,0.0,2.0,2.0,36.0,0.0,36.0,36.0,4.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,39.24812030075188,35.752944921999365,31.425225597575256,29.20379982371952,12.45605223505776,0.0,0.0,0.0,0.0,-0.0048966800509226,0.0,783.0,1995.0,15722.0,43974.0,13686.0,43551.0,5964.0,20422.0,2023-10-27,0.5547333333333333,1,0.31455555555555553,0,0.5973,1,0.3018888888888889,0,0.06722798941798942,0
2023-11-03,11.0,False,0.0,9.0,9.0,27.0,1218.0,1411.0,151.0,34.0,12719.0,0.4815667543601405,37.88333333333333,576.0,31.0,179.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,-3.0,9.0,54.0,47.0,56.0,-9.0,103.0,32.0,13.0,19.0,45.0,1150.0,1399.0,-249.0,2549.0,562.0,970.0,-408.0,1532.0,9.0,9.0,0.0,18.0,422.0,815.0,-393.0,1237.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.1121212121212121,440.0,39.13913913913914,35.596913300045394,31.34146900949672,29.146293761001367,12.438810091627966,17.946428571428573,-0.1089811616127391,-0.1469353377860471,-0.0768681124981824,-0.0526093826672244,-0.0172421434297938,782.0,1998.0,15684.0,44060.0,13663.0,43594.0,5961.0,20452.0,2023-11-02,0.5065333333333333,1,0.6349111111111111,1,0.5410666666666668,1,0.5694888888888889,1,0.5861555555555557,1
2023-11-06,3.0,False,0.0,2.0,2.0,2.0,36.0,13.0,30.0,6.0,4986.0,0.0,9.666666666666666,410.0,26.33333333333333,71.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.6666666666666666,443.0,39.13913913913914,35.58102587380844,31.33458732853145,29.13651476628203,12.438810091627966,0.0,0.0,0.0,0.0,0.0048894973596702,0.0,782.0,1998.0,15677.0,44060.0,13660.0,43594.0,5959.0,20452.0,2023-11-05,0.43502222222222225,0,0.15886666666666666,0,0.2805284126984127,0,0.1238888888888889,0,0.07273656084656084,0
2023-11-09,4.0,False,0.0,3.0,3.0,3.0,30.0,12.0,34.0,7.0,5066.0,0.0,2.0,589.5,44.5,83.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.5,446.0,39.13913913913914,35.58102587380844,31.33458732853145,29.13651476628203,12.438810091627966,0.0,0.0,0.0,0.0,0.0048894973596702,0.0,782.0,1998.0,15677.0,44060.0,13660.0,43594.0,5959.0,20452.0,2023-11-08,0.5399333333333334,1,0.21906666666666666,0,0.16636111111111113,0,0.1270888888888889,0,0.07273656084656084,0
2023-12-29,3.0,False,0.0,5.0,5.0,9.0,400.0,2.0,37.0,9.0,12789.0,0.7711598993655381,19.5,325.3333333333333,15.0,119.66666666666669,0.0,9.0,1.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,0.0,17.0,17.0,10.0,0.0,10.0,10.0,400.0,2.0,398.0,402.0,96.0,1.0,95.0,97.0,2.0,0.0,2.0,2.0,88.0,1.0,87.0,89.0,19.0,0.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.1428571428571428,496.0,38.12774256460264,34.27113321120125,29.06100795755968,27.315491413956888,12.341220423412205,0.0,-1.011396574536498,-1.3942021795584836,-2.3636307210363263,-1.9412323024245275,-0.0975896682157611,782.0,2051.0,15714.0,45852.0,13695.0,47125.0,5981.0,21896.0,2023-12-28,0.526,1,0.5640888888888889,1,0.617711111111111,1,0.6341333333333332,1,0.5340305555555555,1
2024-01-25,1.0,False,0.0,1.0,1.0,1.0,5.0,0.0,17.0,1.0,4682.0,0.0,27.0,193.0,4.5,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,5.0,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,523.0,38.12774256460264,34.23325191905094,28.991873023956543,27.25819709562517,12.327403905958452,0.0,0.0,-0.0269766424076607,-0.0266946153007481,-0.0344590972867742,0.0,782.0,2051.0,15698.0,45856.0,13663.0,47127.0,5969.0,21898.0,2024-01-24,0.3491111111111112,0,0.1983555555555556,0,0.2839398941798942,0,0.10442222222222221,0,0.14646582010582013,0
2024-01-26,9.0,False,0.0,14.0,18.0,24.0,743.0,79.0,101.0,31.0,23716.0,0.6729091623676926,59.89629629629629,516.8888888888889,18.05555555555556,117.44444444444444,0.2222222222222222,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,8.0,10.0,48.0,25.0,1.0,24.0,26.0,30.0,8.0,22.0,38.0,696.0,66.0,630.0,762.0,278.0,23.0,255.0,301.0,11.0,4.0,7.0,15.0,172.0,15.0,157.0,187.0,20.0,3.0,17.0,23.0,1.6777523481487489,0.0,0.0,1.0,0.0,0.0,0.0,2.7352902519269904,0.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.4203703703703703,524.0,37.96791443850268,33.90191897654584,28.59230394544569,26.96828868234008,12.301192842942346,2.773497688751926,-0.1598281260999599,-0.3313329425050995,-0.3995690785108543,-0.2899084132850937,-0.026211063016106,781.0,2057.0,15582.0,45962.0,13501.0,47219.0,5919.0,21948.0,2024-01-25,0.46404444444444437,0,0.5411777777777778,1,0.6121111111111113,1,0.6086222222222222,1,0.5551526455026455,1
