label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2024-11-29,2.0,False,0.0,1.0,1.0,1.0,258.0,106.0,42.0,13.0,6710.0,0.0,0.5,473.0,26.0,67.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,168.0,99.0,69.0,267.0,68.0,44.0,24.0,112.0,4.0,3.0,1.0,7.0,33.0,19.0,14.0,52.0,2.0,1.0,1.0,3.0,1.0,0.0,0.6662808322038222,0.0,0.0,0.0,0.0,0.0,0.7457009136629661,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.5,289.0,95.17338331771322,95.60274339381706,95.68376656122496,92.11668273866924,93.25432999088424,0.0,0.0,0.0,0.0,0.0,0.0,2031.0,2134.0,46418.0,48553.0,41743.0,43626.0,26747.0,29036.0,2024-11-28,0.0,0
2024-12-06,2.0,False,0.0,2.0,2.0,9.0,49.0,9.0,23.0,12.0,1933.0,1.5,177.0625,309.5,23.0,246.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,8.0,24.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,95.17338331771322,95.59864953886694,95.68543031191317,92.11377080753888,93.25432999088424,18.75,0.0,0.002511925888001,0.0032789466941665,0.0027132144748236,0.0,2031.0,2134.0,46438.0,48576.0,41782.0,43666.0,26783.0,29076.0,2024-12-05,0.0,0
2024-12-07,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,50.0,1.0,1943.0,0.0,6.0,2033.0,91.0,1511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,21.0,1.0,2.0,2.0,1.0,21.0,95.17338331771322,95.59041501976284,95.67397975541613,92.0965744944284,93.25432999088424,100.0,0.0,-0.0082345191040928,-0.0114505564970386,-0.0171963131104888,0.0,2031.0,2134.0,46434.0,48576.0,41777.0,43666.0,26778.0,29076.0,2024-12-06,0.0,0
2024-12-13,3.0,False,0.0,4.0,5.0,8.0,69.0,29.0,87.0,22.0,15637.0,0.8911052666801331,17.91111111111111,622.0,46.0,330.3333333333333,0.3333333333333333,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,5.0,40.0,50.0,15.0,2.0,13.0,17.0,0.0,0.0,0.0,0.0,10.0,1.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403096131116937,0.841466292835959,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,62.0,1.0,3.0,3.0,0.4888888888888889,27.0,95.40768509840674,95.84936721884968,95.87062512875684,92.42163871322518,93.48222424794896,60.0,0.2343017806935279,0.1671138369236757,0.127064739518147,0.1234678976564538,0.2278942570647188,2036.0,2134.0,46578.0,48595.0,41883.0,43687.0,26891.0,29096.0,2024-12-12,0.0,0
2024-12-14,1.0,False,0.0,0.0,0.0,0.0,185.0,0.0,0.0,1.0,0.0,0.0,0.0,624.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,95.40768509840674,95.84936721884968,95.87062512875684,92.42507561176794,93.48222424794896,,0.0,0.0,0.0,0.003436898542759,0.0,2036.0,2134.0,46578.0,48595.0,41883.0,43687.0,26892.0,29096.0,2024-12-13,0.0,0
2024-12-15,6.0,False,0.0,2.0,3.0,3.0,34653.0,3096.0,48.0,44.0,6203.0,0.1273674177514367,12.083333333333334,1096.1666666666667,64.16666666666667,335.3333333333333,0.1666666666666666,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,17.0,24.0,58.0,12.0,5.0,7.0,17.0,3.0,0.0,3.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2563603908809709,0.2237583468416122,0.6969526435910056,0.4584340831640705,0.433943263792735,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.0,0.0,1.0,1.0,0.25,72.0,95.40768509840674,95.84250478286808,95.85840788961856,92.37718996908278,93.48222424794896,63.41463414634146,0.0,-0.0068624359816027,-0.0122172391382804,-0.0478856426851592,0.0,2036.0,2134.0,46590.0,48611.0,41893.0,43703.0,26891.0,29110.0,2024-12-14,0.0,0
2025-01-08,9.0,False,0.0,12.0,19.0,61.0,1335.0,1173.0,575.0,334.0,122949.0,1.053253437465148,75.01085434173669,572.8888888888889,19.72222222222222,415.55555555555554,0.3333333333333333,14.0,9.0,5.0,23.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,-2.0,16.0,2.0,2.0,19.0,17.0,2.0,36.0,122.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,670.0,513.0,157.0,1183.0,344.0,303.0,41.0,647.0,27.0,7.0,20.0,34.0,75.0,77.0,-2.0,152.0,5.0,4.0,1.0,9.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,446.0,0.0,4.0,15.0,0.8423202614379085,53.0,95.41413196069256,95.8554969090797,95.86890035148583,92.48800548320769,93.49112426035504,50.0,0.0064468622858129,-0.0248839962904128,-0.0273390116763891,-0.0605832126236549,0.0089000124060731,2039.0,2137.0,46673.0,48691.0,42004.0,43814.0,26988.0,29180.0,2025-01-07,0.03333333333333333,0
2025-01-09,1.0,False,0.0,1.0,2.0,4.0,172.0,212.0,43.0,40.0,8210.0,1.6887565441488557,1.0,638.0,26.5,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,6.0,46.0,-40.0,52.0,2.0,14.0,-12.0,16.0,0.0,4.0,-4.0,4.0,2.0,6.0,-4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,214.0,95.41413196069256,95.87211572047916,95.86673060674568,92.48628257887516,93.49112426035504,66.66666666666666,0.0,0.0166188113994536,-0.0021697447401578,-0.0017229043325244,0.0,2039.0,2137.0,46660.0,48669.0,41981.0,43791.0,26969.0,29160.0,2025-01-08,0.03333333333333333,0
2025-01-10,1.0,False,0.0,1.0,1.0,1.0,2.0,2.0,89.0,1.0,11877.0,0.0,1.0,2039.0,33.5,1516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,0.0,0.0,1.0,1.0,98.0,95.41413196069256,95.84129528036328,95.85569128895992,92.48045535591824,93.49112426035504,100.0,0.0,-0.0308204401158747,-0.0110393177857588,-0.005827222956924,0.0,2039.0,2137.0,46645.0,48669.0,41980.0,43795.0,26971.0,29164.0,2025-01-09,0.0,0
2025-01-11,1.0,False,0.0,0.0,0.0,0.0,226.0,190.0,0.0,4.0,0.0,0.0,0.0,639.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,95.41413196069256,95.8597875444328,95.86482475168398,92.49417089562472,93.49112426035504,,0.0,0.0184922640695219,0.0091334627240655,0.0137155397064816,0.0,2039.0,2137.0,46654.0,48669.0,41984.0,43795.0,26975.0,29164.0,2025-01-10,0.03333333333333333,0
2025-01-12,1.0,False,0.0,0.0,0.0,0.0,37.0,14.0,0.0,12.0,0.0,0.0,0.0,640.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,95.41413196069256,95.85567815241734,95.86254138600296,92.49417089562472,93.49112426035504,,0.0,-0.0041093920154651,-0.0022833656810234,0.0,0.0,2039.0,2137.0,46652.0,48669.0,41983.0,43795.0,26975.0,29164.0,2025-01-11,0.0,0
2025-01-13,4.0,False,0.0,2.0,4.0,4.0,296.0,128.0,140.0,103.0,13467.0,0.2331982761820732,47.0,425.5,15.625,81.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,5.0,0.0,5.0,5.0,40.0,4.0,36.0,44.0,14.0,4.0,10.0,18.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,5.0,0.0,5.0,5.0,1.0,1.0,0.6662808322038222,1.0,0.0,0.0,0.0,0.0,0.7457009136629661,0.0,1.0,0.0,0.0,1.0,40.0,0.0,0.0,1.0,0.4166666666666666,101.0,95.41413196069256,95.84796402390194,95.86622256695716,92.43202520375316,93.49112426035504,80.0,0.0,-0.0077141285154027,0.003681180954203,-0.0621456918715637,0.0,2039.0,2137.0,46677.0,48699.0,42022.0,43834.0,26992.0,29202.0,2025-01-12,0.0,0
2025-01-14,2.0,False,0.0,2.0,2.0,2.0,1345.0,1368.0,131.0,219.0,18659.0,0.0,3.0,643.5,31.0,323.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,30.0,-23.0,37.0,4.0,16.0,-12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.0,0.0,0.0,1.0,1.0,102.0,95.46092653252222,95.8870636550308,95.89606715941235,92.49760306807286,93.53664087391898,28.57142857142857,0.0467945718296647,0.0390996311288631,0.0298445924551913,0.0655778643197066,0.0455166135639473,2040.0,2137.0,46697.0,48700.0,42037.0,43836.0,27013.0,29204.0,2025-01-13,0.06666666666666667,0
2025-01-15,8.0,False,0.0,8.0,8.0,9.0,204.0,12.0,108.0,16.0,16305.0,0.1470347945115563,113.75,984.25,17.9375,355.875,0.75,7.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,1.0,12.0,14.0,9.0,0.0,9.0,9.0,166.0,6.0,160.0,172.0,78.0,4.0,74.0,82.0,4.0,1.0,3.0,5.0,45.0,2.0,43.0,47.0,2.0,0.0,2.0,2.0,0.6090082772497758,0.0,4.864753761844192,2.6303080860622754,0.7931638659452789,0.0,0.0,2.360729131774322,0.0,0.0,1.0,0.0,0.0,1.0,38.0,0.0,0.0,1.0,0.375,103.0,95.46092653252222,95.8791885676741,95.88294329638246,92.49178307313063,93.53664087391898,2.409638554216868,0.0,-0.0078750873566946,-0.0131238630298895,-0.0058199949422288,0.0,2040.0,2137.0,46697.0,48704.0,42037.0,43842.0,27015.0,29208.0,2025-01-14,0.03333333333333333,0
2025-01-16,3.0,False,0.0,7.0,12.0,22.0,337.0,528.0,247.0,62.0,55602.0,1.466038191878677,54.69444444444445,647.0,32.0,510.0,0.0,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,-1.0,7.0,0.0,0.0,1.0,1.0,0.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,121.0,2.0,244.0,45.0,61.0,-16.0,106.0,1.0,7.0,-6.0,8.0,17.0,30.0,-13.0,47.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,167.0,0.0,1.0,5.0,0.65,61.0,97.85046728971962,97.05297673942005,96.55604972060668,93.08550694872322,95.86363636363636,58.38926174496645,2.389540757197395,1.1737881717459402,0.6731064242242155,0.5937238755925875,2.326995489717376,2094.0,2140.0,47357.0,48795.0,42335.0,43845.0,27194.0,29214.0,2025-01-15,0.03333333333333333,0
2025-01-21,3.0,False,0.0,2.0,2.0,2.0,12.0,9.0,25.0,5.0,3841.0,0.0,6.0,248.0,13.333333333333334,171.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9366155956102814,1.3503587105519108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.3333333333333333,671.0,97.85046728971962,97.04037712646034,96.56021897810218,93.10899630288922,95.86363636363636,11.11111111111111,0.0,-0.0085613111164946,-0.002437834999398,0.009797288717948,0.0,2094.0,2140.0,47346.0,48790.0,42332.0,43840.0,27199.0,29212.0,2025-01-20,0.0,0
2025-01-25,2.0,False,0.0,3.0,3.0,5.0,37.0,4.0,34.0,5.0,4743.0,0.4221070927456976,30.25,412.5,21.25,132.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,4.0,33.0,41.0,12.0,1.0,11.0,13.0,2.0,0.0,2.0,2.0,5.0,3.0,2.0,8.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,0.0,0.0,1.0,0.875,113.0,98.08500700607192,97.35563618473648,96.79950726555194,93.40636768230058,96.09268514311675,51.35135135135135,0.1878107443896794,0.2668443361193056,0.2147423623967768,0.2615929939017434,0.1835942340258469,2100.0,2141.0,47493.0,48783.0,42434.0,43837.0,27284.0,29210.0,2025-01-24,0.0,0
2025-01-26,5.0,False,0.0,3.0,6.0,6.0,164.0,41.0,209.0,15.0,29787.0,0.384941793463146,3.1333333333333337,1214.2,35.9,712.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,10.0,14.0,34.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,117.0,0.0,2.0,6.0,0.4,71.0,98.08500700607192,97.35817347106082,96.80273660205243,93.4197919518204,96.09268514311675,45.83333333333333,0.0,0.0025372863243404,0.003229336500496,0.0134242695198167,0.0,2100.0,2141.0,47503.0,48792.0,42448.0,43850.0,27301.0,29224.0,2025-01-25,0.06666666666666667,0
2025-01-30,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,521.0,0.0,110.0,2050.0,25.5,1524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98.13171415226527,97.37252008525988,96.80957810718358,93.42663564193812,96.13811903680146,0.0,0.0,0.0,0.0,0.0,0.0,2101.0,2141.0,47510.0,48792.0,42451.0,43850.0,27303.0,29224.0,2025-01-29,0.0,0
2025-01-31,1.0,False,0.0,1.0,2.0,3.0,17.0,1.0,61.0,3.0,6538.0,0.8030717273241023,48.66666666666666,2051.0,25.5,1525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,16.0,18.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,23.0,0.0,1.0,2.0,1.0,76.0,98.0859010270775,97.36076390311872,96.80111265646732,93.421142661649,96.094459582198,23.52941176470588,-0.0458131251877773,-0.0117561821411555,-0.0084654507162582,-0.0054929802891194,-0.0436594546034569,2101.0,2142.0,47514.0,48802.0,42456.0,43859.0,27307.0,29230.0,2025-01-30,0.0,0
2025-02-01,3.0,True,1.0,2.0,4.0,4.0,25.0,16.0,143.0,11.0,15722.0,0.6662119880528573,4.833333333333333,904.3333333333334,22.5,680.6666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,9.0,27.0,8.0,5.0,3.0,13.0,5.0,0.0,5.0,5.0,6.0,4.0,2.0,10.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,60.0,0.0,1.0,5.0,0.6666666666666666,77.0,98.0859010270775,97.30172714048638,96.71354012352712,93.23372538293216,96.094459582198,83.33333333333334,0.0,-0.0590367626323455,-0.0875725329402001,-0.1874172787168362,0.0,2101.0,2142.0,47492.0,48809.0,42435.0,43877.0,27269.0,29248.0,2025-01-31,0.0,0
2025-02-06,3.0,False,0.0,1.0,3.0,6.0,166.0,171.0,99.0,11.0,16590.0,0.5177637370831022,28.05555555555556,502.6666666666667,35.0,174.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,129.0,-5.0,253.0,18.0,19.0,-1.0,37.0,2.0,2.0,0.0,4.0,21.0,31.0,-10.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.0,0.0,1.0,3.0,0.2222222222222222,82.0,98.0410447761194,97.30281560732588,96.7355005792953,93.24913188534076,96.05263157894736,,0.0,0.006125324131716,0.0022717462913846,0.0,0.0,2102.0,2144.0,47656.0,48977.0,42582.0,44019.0,27391.0,29374.0,2025-02-05,0.03333333333333333,0
2025-02-07,1.0,False,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2054.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98.0410447761194,97.30281560732588,96.73777232558668,93.26274937019132,96.05263157894736,,0.0,0.0,0.0022717462913703,0.0136174848505561,0.0,2102.0,2144.0,47656.0,48977.0,42583.0,44019.0,27395.0,29374.0,2025-02-06,0.0,0
2025-02-12,3.0,False,0.0,7.0,9.0,97.0,566.0,539.0,278.0,97.0,68089.0,0.7082184656639517,111.96140350877192,2058.0,30.5,1530.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,194.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,566.0,539.0,27.0,1105.0,234.0,229.0,5.0,463.0,40.0,38.0,2.0,78.0,88.0,80.0,8.0,168.0,3.0,2.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,204.0,0.0,2.0,7.0,0.7719298245614036,88.0,97.995337995338,97.31075290756988,96.738957647326,93.27799700639542,96.00907029478458,62.699822380106575,-0.0457067807814013,-0.0106574352161032,-0.0124451560089227,-0.0051785910717399,-0.0435612841627772,2102.0,2145.0,47692.0,49010.0,42599.0,44035.0,27420.0,29396.0,2025-02-11,0.03333333333333333,0
