label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2023-07-25,12.0,False,0.0,12.0,12.0,12.0,580.0,363.0,85.0,16.0,344632.0,0.0,11.083333333333334,826.25,16.083333333333332,379.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,88.0,88.0,0.0,176.0,0.0,0.0,0.0,0.0,486.0,334.0,152.0,820.0,248.0,246.0,2.0,494.0,3.0,3.0,0.0,6.0,179.0,103.0,76.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.57732596077892,61.31721124308886,56.53439143592015,31.073048153869014,32.20008752630285,4.619565217391304,0.1837414568808526,0.0916842039987386,0.0757519503601074,0.0970462804930143,0.1288914733794115,53083.0,116468.0,1564730.0,2551861.0,759418.0,1343285.0,138001.0,444118.0,2023-07-24,0.0,0
2023-07-26,4.0,False,0.0,4.0,4.0,10.0,1401.0,215.0,57.0,14.0,7010.0,0.3459262124656266,24.666666666666668,979.5,84.5,527.25,0.5,1.0,0.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,30.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,6.0,0.0,6.0,6.0,20.0,14.0,9.0,5.0,23.0,124.0,11.0,113.0,135.0,1381.0,215.0,1166.0,1596.0,476.0,91.0,385.0,567.0,25.0,4.0,21.0,29.0,264.0,65.0,199.0,329.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.73074413653377,61.39387745589025,56.58131359163706,31.14489629692963,32.30487081288096,22.96124927703875,0.1534181757548509,0.0766662128013848,0.0469221557169134,0.0718481430606168,0.1047832865781046,53269.0,116484.0,1567320.0,2552893.0,760467.0,1344025.0,138421.0,444442.0,2023-07-25,0.0,0
2023-07-27,10.0,False,0.0,14.0,13.0,34.0,50094.0,49835.0,421.0,51.0,73252.0,0.6294165934727844,86.08921568627451,497.5,73.4,213.8,0.5,5.0,2.0,3.0,7.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,11.0,2.0,9.0,13.0,5.0,14.0,6.0,2.0,4.0,8.0,68.0,4.0,2.0,2.0,6.0,43.0,45.0,-2.0,88.0,49864.0,431.0,49433.0,50295.0,1518.0,144.0,1374.0,1662.0,23.0,19.0,4.0,42.0,117.0,101.0,16.0,218.0,9.0,1.0,8.0,10.0,1.4465313376072677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947679948090814,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.1,66.0,45.87578866045753,61.464505240168,56.63829135066207,31.218928415568527,32.40742405446384,0.195521154582653,0.1450445239237581,0.0706277842777538,0.0569777590250097,0.0740321186388968,0.102553241582882,53443.0,116495.0,1569230.0,2553067.0,761290.0,1344126.0,138780.0,444538.0,2023-07-26,0.0,0
2023-07-28,6.0,False,0.0,7.0,7.0,8.0,183.0,24.0,211.0,8.0,22318.0,0.1567222064049995,114.83333333333331,1269.0,101.5,900.6666666666666,0.5,5.0,0.0,5.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,1.0,19.0,5.0,14.0,24.0,183.0,24.0,159.0,207.0,57.0,12.0,45.0,69.0,7.0,8.0,-1.0,15.0,28.0,6.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.004549551482896,61.53068514569784,56.69826059785439,31.30319962569058,32.499116041303346,44.61538461538462,0.1287608910253652,0.0661799055298359,0.0599692471923205,0.0842712101220541,0.0916919868395069,53593.0,116495.0,1570935.0,2553092.0,762104.0,1344140.0,139159.0,444552.0,2023-07-27,0.03333333333333333,0
2023-07-29,10.0,False,0.0,11.0,11.0,21.0,6609.0,6433.0,405.0,27.0,107843.0,0.5023269507279067,16.35833333333333,1065.6,147.5,410.4,0.1,11.0,7.0,4.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,10.0,0.0,0.0,2.0,0.0,2.0,2.0,42.0,3.0,0.0,3.0,3.0,20.0,21.0,-1.0,41.0,6558.0,6417.0,141.0,12975.0,276.0,229.0,47.0,505.0,12.0,7.0,5.0,19.0,46.0,30.0,16.0,76.0,3.0,3.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.07514098591428,61.56797805419789,56.72621553944375,31.34126591389626,32.54869059747109,2.4143654745737138,0.0705914344313853,0.0372929085000492,0.0279549415893569,0.0380662882056803,0.0495745561677409,53678.0,116501.0,1571953.0,2553199.0,762524.0,1344218.0,139337.0,444580.0,2023-07-28,0.03333333333333333,0
2023-07-30,10.0,False,0.0,6.0,6.0,11.0,203.0,113.0,207.0,16.0,128321.0,0.3687105517334615,9.6,3251.2,103.7,205.6,0.1,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,5.0,5.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,12.0,142.0,81.0,61.0,223.0,29.0,22.0,7.0,51.0,0.0,0.0,0.0,0.0,19.0,13.0,6.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.2,907.0,46.21379890473983,61.63071967614025,56.777206690278895,31.407170812902063,32.64557652318258,14.705882352941178,0.138657918825551,0.0627416219423651,0.050991150835145,0.0659048990058011,0.09688592571149,53840.0,116502.0,1573558.0,2553204.0,763210.0,1344219.0,139630.0,444580.0,2023-07-29,0.03333333333333333,0
2023-07-31,5.0,False,0.0,2.0,2.0,2.0,15.0,4.0,115.0,5.0,57808.0,0.0,52.4,1850.2,107.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2,908.0,46.28160889941804,61.66821700568501,56.81246880158665,31.45103243510729,32.69351774724188,0.0,0.0678099946782069,0.037497329544756,0.0352621113077518,0.0438616222052274,0.0479412240593006,53919.0,116502.0,1574516.0,2553205.0,763684.0,1344219.0,139825.0,444580.0,2023-07-30,0.06666666666666667,0
2023-08-01,3.0,False,0.0,3.0,5.0,10.0,958.0,145.0,27.0,19.0,184355.0,0.992458894562946,8.416666666666666,3158.6666666666665,170.33333333333334,967.0,0.3333333333333333,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,20.0,1.0,0.0,1.0,1.0,18.0,0.0,18.0,18.0,695.0,79.0,616.0,774.0,308.0,31.0,277.0,339.0,5.0,0.0,5.0,5.0,31.0,0.0,31.0,31.0,14.0,1.0,13.0,15.0,0.0,0.0,0.0,0.0,0.7041097831666252,0.0,0.7100911302424836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.5331067277815,61.78235729787252,56.91565139311378,31.5540510144406,32.86970174565982,0.0,0.2514978283634619,0.114140292187514,0.1031825915271298,0.1030185793333089,0.1761839984179403,54212.0,116502.0,1577429.0,2553203.0,765071.0,1344219.0,140283.0,444580.0,2023-07-31,0.0,0
2023-08-02,4.0,False,0.0,3.0,3.0,3.0,21.0,29.0,42.0,5.0,20279.0,0.0,23.5,3669.75,67.75,88.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,11.0,23.0,-12.0,34.0,9.0,11.0,-2.0,20.0,1.0,1.0,0.0,2.0,2.0,3.0,-1.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,812.0,46.59748330500764,61.81600486918758,56.94359099491303,31.58756579243331,32.91464664321542,12.5,0.0643765772261417,0.0336475713150576,0.0279396017992539,0.0335147779927105,0.0449448975556023,54287.0,116502.0,1578285.0,2553198.0,765446.0,1344218.0,140432.0,444580.0,2023-08-01,0.03333333333333333,0
2023-08-03,6.0,False,0.0,3.0,3.0,3.0,69.0,35.0,99.0,6.0,10589.0,0.0,5.666666666666667,1583.6666666666667,86.16666666666667,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,4.0,6.0,2.0,4.0,8.0,46.0,20.0,26.0,66.0,16.0,8.0,8.0,24.0,1.0,1.0,0.0,2.0,17.0,12.0,5.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.663576590959806,61.84232531561139,56.96237185071338,31.609939989383427,32.9607900713725,31.70731707317073,0.0660932859521636,0.02632044642381,0.018780855800351,0.0223741969501176,0.0461434281570802,54364.0,116502.0,1578970.0,2553219.0,765707.0,1344233.0,140534.0,444588.0,2023-08-02,0.0,0
2023-08-04,3.0,False,0.0,3.0,3.0,3.0,512.0,19.0,98.0,3.0,19742.0,0.0,62.333333333333336,671.6666666666666,8.666666666666666,458.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0,10.0,0.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,3.0,19.0,0.0,19.0,19.0,512.0,19.0,493.0,531.0,112.0,0.0,112.0,112.0,18.0,0.0,18.0,18.0,94.0,1.0,93.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1205.0,46.767894388985695,61.89276389910867,56.99923615351605,31.65060246382744,33.03370247854643,40.0,0.1043177980258889,0.0504385834972822,0.0368643028026696,0.0406624744440087,0.0729124071739306,54486.0,116503.0,1580493.0,2553599.0,766361.0,1344511.0,140742.0,444674.0,2023-08-03,0.0,0
2023-08-05,5.0,False,0.0,5.0,5.0,7.0,373.0,96.0,121.0,7.0,18944.0,0.2285771764203545,93.8,1664.6,86.2,1059.6,0.6,5.0,2.0,3.0,7.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,2.0,4.0,14.0,1.0,0.0,1.0,1.0,27.0,12.0,15.0,39.0,373.0,96.0,277.0,469.0,146.0,41.0,105.0,187.0,16.0,11.0,5.0,27.0,65.0,10.0,55.0,75.0,3.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.78517170642108,61.904482203384525,57.010954162678495,31.672475434533315,33.047292600493776,31.89189189189189,0.0172773174353864,0.0117183042758526,0.0117180091624433,0.0218729707058784,0.0135901219473453,54508.0,116507.0,1580882.0,2553744.0,766571.0,1344603.0,140857.0,444730.0,2023-08-04,0.03333333333333333,0
2023-08-06,7.0,False,0.0,7.0,9.0,16.0,370.0,146.0,108.0,18.0,22547.0,0.6388084037265539,31.5,1920.2857142857144,117.42857142857144,1024.2857142857142,0.1428571428571428,1.0,4.0,-3.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,12.0,16.0,32.0,2.0,1.0,1.0,3.0,12.0,11.0,1.0,23.0,352.0,120.0,232.0,472.0,127.0,57.0,70.0,184.0,2.0,3.0,-1.0,5.0,43.0,21.0,22.0,64.0,12.0,3.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.78517170642108,61.90498006876082,57.0126118729204,31.67255785506777,33.047292600493776,9.02061855670103,0.0,0.0004978653762961,0.0016577102419077,8.24205344542861e-05,0.0,54508.0,116507.0,1580917.0,2553780.0,766595.0,1344606.0,140858.0,444732.0,2023-08-05,0.03333333333333333,0
2023-08-07,4.0,False,0.0,3.0,4.0,4.0,186.0,91.0,79.0,8.0,16981.0,0.25,38.0,324.5,55.75,223.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,5.0,2.0,3.0,7.0,174.0,79.0,95.0,253.0,44.0,36.0,8.0,80.0,3.0,0.0,3.0,3.0,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.25,1367.0,46.85641206107788,61.9432668880899,57.04189318835945,31.70869909339473,33.097030130156526,4.37956204379562,0.0712403546568012,0.0382868193290804,0.0292813154390501,0.0361412383269623,0.0497375296627495,54591.0,116507.0,1581896.0,2553782.0,766991.0,1344610.0,141020.0,444736.0,2023-08-06,0.0,0
2023-08-08,1.0,False,0.0,1.0,1.0,3.0,788.0,27.0,3.0,17.0,116323.0,1.0650673959192178,7.0,7168.0,123.0,2233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,11.0,58.0,80.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.948252036358326,61.98442153637232,57.07707067476815,31.75142106777953,33.16174884345262,0.0,0.0918399752804433,0.0411546482824149,0.0351774864086991,0.0427219743848006,0.0647187132960951,54698.0,116507.0,1582947.0,2553782.0,767464.0,1344610.0,141210.0,444736.0,2023-08-07,0.06666666666666667,0
2023-08-09,3.0,False,0.0,1.0,1.0,1.0,52.0,12.0,2.0,6.0,129.0,0.0,3.6666666666666665,374.0,25.33333333333333,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.98515968997571,61.99816585753991,57.08398717843836,31.75704238019859,33.18811572664733,0.0,0.0369076536173835,0.0137443211675929,0.0069165036702116,0.0056213124190591,0.0263668831947114,54741.0,116507.0,1583298.0,2553782.0,767557.0,1344610.0,141235.0,444736.0,2023-08-08,0.03333333333333333,0
2023-08-12,18.0,False,0.0,15.0,16.0,19.0,1729.0,141.0,228.0,26.0,38483.0,0.1403938761371423,140.83333333333334,591.5,88.66666666666667,211.22222222222223,0.5555555555555556,2.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,2.0,0.0,2.0,2.0,13.0,5.0,6.0,2.0,4.0,8.0,38.0,6.0,0.0,6.0,6.0,63.0,6.0,57.0,69.0,1684.0,132.0,1552.0,1816.0,366.0,55.0,311.0,421.0,14.0,1.0,13.0,15.0,350.0,30.0,320.0,380.0,11.0,6.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0555555555555555,381.0,47.0873786407767,62.01766400235218,57.09281753435397,31.767389030308745,33.24136692800288,39.84606275902901,0.1087793355487534,0.048351778403699,0.0316164476154057,0.0361491070152162,0.0706585814500329,54902.0,116596.0,1586183.0,2557631.0,769002.0,1346933.0,141518.0,445482.0,2023-08-11,0.0,0
2023-08-13,10.0,False,0.0,9.0,10.0,10.0,400.0,45.0,140.0,13.0,38120.0,0.1,40.65,1069.8,73.7,269.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,1.0,5.0,0.0,5.0,5.0,371.0,21.0,350.0,392.0,59.0,7.0,52.0,66.0,0.0,0.0,0.0,0.0,56.0,10.0,46.0,66.0,0.0,0.0,0.0,0.0,0.3047368643745822,0.0,0.7252227815942148,0.0,0.6174037257321155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.13671878350215,62.04118303183086,57.12183761962277,31.7771692777304,33.27647808679103,25.135135135135133,0.0493401427254482,0.0235190294786846,0.0290200852687974,0.0097802474216521,0.0351111587881476,54960.0,116597.0,1586890.0,2557801.0,769458.0,1347047.0,141580.0,445540.0,2023-08-12,0.06666666666666667,0
2023-08-14,8.0,False,0.0,8.0,9.0,10.0,202.0,21.0,235.0,10.0,23624.0,0.2264097655573916,62.1875,855.5,97.375,88.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,16.0,2.0,14.0,18.0,202.0,21.0,181.0,223.0,53.0,8.0,45.0,61.0,5.0,1.0,4.0,6.0,4.0,4.0,0.0,8.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.18045918848684,62.06522712282933,57.14188146367572,31.79849171791534,33.307000377040055,0.0,0.0437404049846961,0.0240440909984656,0.0200438440529566,0.0213224401849423,0.0305222902490243,55011.0,116597.0,1587505.0,2557801.0,769728.0,1347047.0,141675.0,445540.0,2023-08-13,0.1,0
2023-08-15,4.0,False,0.0,4.0,6.0,8.0,2969.0,342.0,60.0,28.0,211443.0,0.7851742051363497,8.083333333333334,2200.75,85.25,848.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,277.0,222.0,2.0,0.0,2.0,2.0,8.0,0.0,6.0,0.0,6.0,6.0,16.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,2719.0,298.0,2421.0,3017.0,540.0,26.0,514.0,566.0,55.0,0.0,55.0,55.0,486.0,4.0,482.0,490.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.25,1375.0,47.23532337455194,62.09490204812897,57.16800883202679,31.817794367031247,33.34111143021252,36.44722324383965,0.054864186065096,0.0296749252996448,0.0261273683510694,0.0193026491159074,0.0341110531724666,55083.0,116614.0,1589111.0,2559165.0,770523.0,1347822.0,141845.0,445804.0,2023-08-14,0.03333333333333333,0
2023-08-16,7.0,False,0.0,4.0,4.0,4.0,91.0,401.0,63.0,14.0,9493.0,0.0,1.8571428571428568,1927.4285714285716,85.85714285714286,485.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,80.0,83.0,-3.0,163.0,13.0,10.0,3.0,23.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,18.0,7.0,7.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.99192956713133,62.00109475225085,57.01808093087364,31.66267846460173,33.22125444887593,10.0,-0.2433938074206096,-0.0938072958781219,-0.1499279011531555,-0.1551159024295181,-0.1198569813365892,55083.0,117218.0,1589173.0,2563137.0,771092.0,1352364.0,141845.0,447988.0,2023-08-15,0.06666666666666667,0
2023-08-17,14.0,False,0.0,15.0,18.0,27.0,23231.0,9173.0,452.0,44.0,142572.0,0.2723575322367111,161.6816326530612,327.7857142857143,34.642857142857146,171.28571428571428,0.3571428571428571,60.0,1.0,59.0,61.0,1.0,1.0,97.0,42.0,0.0,0.0,0.0,0.0,281.0,69.0,122.0,1.0,121.0,123.0,1999.0,988.0,9.0,5.0,4.0,14.0,54.0,11.0,3.0,8.0,14.0,449.0,25.0,424.0,474.0,20919.0,8280.0,12639.0,29199.0,6231.0,2344.0,3887.0,8575.0,40.0,7.0,33.0,47.0,4613.0,2385.0,2228.0,6998.0,1217.0,609.0,608.0,1826.0,0.6986167617065452,1.0,1.0,0.0,0.9417841967660012,0.9535335768223198,0.2374461414662027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.1071428571428571,448.0,47.081104599083766,62.03682759761077,57.04281047200911,31.70092857429709,33.28305711219745,37.53038405444823,0.0891750319524362,0.0357328453599166,0.0247295411354713,0.0382501096953653,0.0618026633215151,55188.0,117219.0,1590726.0,2564164.0,771755.0,1352940.0,142088.0,448214.0,2023-08-16,0.03333333333333333,0
2023-08-18,18.0,False,0.0,25.0,26.0,53.0,2676.0,384.0,830.0,80.0,234192.0,0.8610447113603397,31.148148148148145,663.3888888888889,66.61111111111111,231.61111111111111,0.2777777777777778,9.0,0.0,9.0,9.0,3.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,33.0,7.0,2.0,0.0,2.0,2.0,1.0,0.0,41.0,3.0,38.0,44.0,106.0,11.0,0.0,11.0,11.0,63.0,1.0,62.0,64.0,1802.0,152.0,1650.0,1954.0,414.0,39.0,375.0,453.0,18.0,0.0,18.0,18.0,233.0,23.0,210.0,256.0,24.0,0.0,24.0,24.0,1.0,2.4426615647441072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.896688763785015,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0949074074074074,926.0,41.53394695761216,59.52901028681586,55.02947823015337,28.99727425621992,29.3802049490608,14.542570068746691,-5.547157641471607,-2.5078173107949056,-2.013332241855736,-2.7036543180771773,-3.902852163136647,48689.0,117227.0,1526706.0,2564642.0,744660.0,1353202.0,130000.0,448318.0,2023-08-17,0.0,0
