label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2025-03-08,89.0,False,0.0,15.0,15.0,17.0,2205.0,992.0,47.0,138.0,8126.0,0.0149636898831883,17.814606741573034,10235.393258426966,275.8426966292135,1058.3258426966293,0.2134831460674157,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,34.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,162.0,27.0,135.0,189.0,38.0,14.0,24.0,52.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.378636199232458,1.486474500299396,15.131202533252472,0.8778874633238225,0.7070213980687706,1.7660591887837649,0.8372886436915883,0.0,0.9255455843073308,4.132579956122136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,80.47506738544475,72.84629306990983,77.7046501599982,71.68138363861928,27.09953117869145,7.4074074074074066,0.0,0.0,0.0022694777931633,0.0036488360213127,0.0,4777.0,5936.0,43066.0,59119.0,34239.0,44063.0,19645.0,27406.0,2025-03-07,0.4932666666666667,0,0.5193111111111111,1,0.34657222222222217,0,0.4115777777777779,0,0.5394888888888888,1
2025-03-09,16.0,False,0.0,9.0,12.0,12.0,1088.0,1419.0,41.0,132.0,14895.0,0.1817154930160351,2.0416666666666665,7793.5625,240.84375,3264.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,-2.0,2.0,4.0,5.0,-1.0,9.0,50.0,62.0,-12.0,112.0,18.0,23.0,-5.0,41.0,3.0,0.0,3.0,3.0,10.0,15.0,-5.0,25.0,0.0,0.0,0.0,0.0,1.2631199378682163,1.2345309363413195,1.6622941086919345,1.2845484148289597,3.147014925928337,0.0,1.2251431361556993,0.0,3.8787679808751054,0.5918793961006426,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.125,2303.0,80.47506738544475,72.86489960926268,77.72659193028639,71.73453006421482,27.120275484379537,6.666666666666667,0.0,0.0186065393528451,0.0219417702881941,0.0531464255955427,0.0207443056880869,4777.0,5936.0,43077.0,59119.0,34251.0,44066.0,19661.0,27408.0,2025-03-08,0.5288888888888889,1,0.5312888888888888,1,0.3973555555555555,0,0.47691111111111106,0,0.5324666666666666,1
2025-03-10,31.0,False,0.0,11.0,15.0,22.0,438.0,332.0,93.0,62.0,20340.0,0.1793607735095498,27.051075268817204,11884.193548387097,380.3709677419355,1724.0967741935483,0.1290322580645161,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.0,4.0,2.0,10.0,44.0,8.0,3.0,5.0,11.0,14.0,6.0,8.0,20.0,217.0,201.0,16.0,418.0,80.0,76.0,4.0,156.0,12.0,3.0,9.0,15.0,31.0,9.0,22.0,40.0,9.0,4.0,5.0,13.0,4.3317916833992935,0.8928662575325896,2.0,0.9290410649139488,1.7198239497937404,0.0,0.8860765937246986,0.0,2.0,2.2995876241909943,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0806451612903225,1683.0,80.49191374663073,72.92026117257011,77.79921027549584,71.81479859894921,27.137925884129643,0.0,0.0168463611859834,0.0553615633074286,0.0726183452094488,0.0802685347343867,0.0176503997501065,4778.0,5936.0,43109.0,59118.0,34283.0,44066.0,19683.0,27408.0,2025-03-09,0.43328888888888883,0,0.41128888888888887,0,0.4504444444444445,0,0.42837777777777775,0,0.4668222222222222,0
2025-03-11,25.0,False,0.0,30.0,37.0,85.0,3075.0,1509.0,445.0,176.0,80118.0,0.6409024714820597,30.104666666666667,11839.44,433.36,8348.68,0.16,5.0,0.0,5.0,5.0,0.0,0.0,0.0,24.0,0.0,0.0,7.0,0.0,1.0,0.0,5.0,5.0,0.0,10.0,0.0,1.0,22.0,9.0,13.0,31.0,170.0,31.0,20.0,11.0,51.0,88.0,59.0,29.0,147.0,1416.0,779.0,637.0,2195.0,439.0,303.0,136.0,742.0,74.0,42.0,32.0,116.0,180.0,113.0,67.0,293.0,43.0,22.0,21.0,65.0,2.677800420040902,0.7080727645539528,3.0,0.7367605950701492,2.199316871482805,0.0,0.7026883343749797,0.0,1.3949269193148006,1.0,1.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.5006666666666666,1684.0,80.36943744752308,72.91051201107416,77.77324909992528,71.75258482597933,26.76423694861208,18.285714285714285,-0.122476299107646,-0.0097491614959466,-0.0259611755705577,-0.0622137729698835,-0.373688935517567,4786.0,5955.0,43190.0,59237.0,34347.0,44163.0,19709.0,27468.0,2025-03-10,0.5009999999999999,1,0.6040222222222221,1,0.5768888888888889,1,0.6639555555555556,1,0.6198444444444443,1
2025-03-12,20.0,False,0.0,15.0,15.0,52.0,1176.0,1326.0,186.0,67.0,42083.0,0.700947853367818,68.04641414141413,9910.55,365.925,5248.05,0.15,4.0,1.0,3.0,5.0,0.0,0.0,4.0,22.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,104.0,4.0,8.0,-4.0,12.0,46.0,99.0,-53.0,145.0,1008.0,1191.0,-183.0,2199.0,161.0,180.0,-19.0,341.0,29.0,64.0,-35.0,93.0,48.0,124.0,-76.0,172.0,8.0,29.0,-21.0,37.0,3.388228302672654,2.001947723392862,0.3311470543459672,2.602438171107457,5.5669632329521646,0.0,1.795456947426615,0.0,0.9255455843073308,2.104771636586789,1.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.2632954545454545,1685.0,80.41981528127624,72.92479108635096,77.79614574605404,71.80421006628305,26.769142716978045,20.0,0.0503778337531599,0.0142790752768036,0.0228966461287569,0.0516252403037214,0.004905768365969,4789.0,5955.0,43197.0,59235.0,34354.0,44159.0,19716.0,27458.0,2025-03-11,0.4595777777777778,0,0.5059777777777776,1,0.6074222222222222,1,0.5832666666666667,1,0.5414222222222221,1
2025-03-13,22.0,False,0.0,26.0,26.0,59.0,1738.0,1504.0,226.0,82.0,35993.0,0.7316511885715179,83.09310638856094,12323.227272727272,451.2272727272728,6481.409090909091,0.2727272727272727,4.0,3.0,1.0,7.0,0.0,0.0,4.0,22.0,0.0,0.0,4.0,2.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,12.0,16.0,118.0,8.0,4.0,4.0,12.0,67.0,86.0,-19.0,153.0,1654.0,1430.0,224.0,3084.0,363.0,262.0,101.0,625.0,50.0,79.0,-29.0,129.0,165.0,141.0,24.0,306.0,35.0,26.0,9.0,61.0,3.828378443602833,1.413426831963973,1.6769995534842534,1.4706923439738435,4.959948790525036,0.0,1.402678645519333,0.0,6.411900147348801,1.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.1949691722418995,1686.0,80.40925863804092,73.26370048833424,78.20263753342628,72.23280345762215,26.7734497645212,2.512562814070352,-0.0105566432353185,0.3389094019832726,0.4064917873722464,0.4285933913391062,0.0043070475431541,4794.0,5962.0,43208.0,58976.0,34216.0,43753.0,19721.0,27302.0,2025-03-12,0.47822222222222227,0,0.47417777777777786,0,0.6172666666666665,1,0.5493333333333333,1,0.6169333333333334,1
2025-03-14,11.0,False,0.0,10.0,10.0,78.0,3150.0,2650.0,268.0,101.0,50927.0,1.0301115148497737,71.68989898989899,12363.90909090909,491.9090909090909,6742.272727272727,0.0909090909090909,5.0,3.0,2.0,8.0,4.0,0.0,4.0,22.0,1.0,0.0,12.0,11.0,20.0,19.0,0.0,0.0,0.0,0.0,6.0,6.0,50.0,41.0,9.0,91.0,156.0,11.0,8.0,3.0,19.0,134.0,171.0,-37.0,305.0,2960.0,2528.0,432.0,5488.0,717.0,648.0,69.0,1365.0,97.0,129.0,-32.0,226.0,286.0,299.0,-13.0,585.0,59.0,70.0,-11.0,129.0,0.0,0.0,1.0,0.0,1.0827874905059305,2.9174234545659545,0.0,0.0,1.0,0.7286604042029377,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.1773386034255599,1301.0,80.35924122880644,73.19699513320107,78.15929041697147,72.18763732239637,26.758778563544944,20.259740259740266,-0.0500174092344849,-0.0667053551331662,-0.0433471164548109,-0.0451661352257843,-0.0146712009762559,4787.0,5957.0,43165.0,58971.0,34190.0,43744.0,19713.0,27308.0,2025-03-13,0.4893999999999999,0,0.5542222222222222,1,0.6388444444444445,1,0.6192444444444444,1,0.5748444444444445,1
2025-03-15,45.0,False,0.0,44.0,50.0,147.0,1429.0,652.0,549.0,153.0,140807.0,0.6425970491081974,12.04291747888239,12397.022222222222,525.0222222222222,10020.111111111111,0.2222222222222222,15.0,5.0,10.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,8.0,21.0,37.0,294.0,7.0,5.0,2.0,12.0,101.0,29.0,72.0,130.0,1420.0,652.0,768.0,2072.0,508.0,241.0,267.0,749.0,48.0,16.0,32.0,64.0,261.0,107.0,154.0,368.0,27.0,14.0,13.0,41.0,3.331791683399293,0.3481304920147002,7.906841415873516,0.3622351279396946,3.674965148025909,0.6211337747796922,0.3454831873572395,0.0,1.6070822841385222,5.756468723738284,1.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,0.7398185635027741,463.0,80.36223377494551,73.15602236151109,78.14619442351169,72.16370419135396,26.7271612507664,36.09756097560975,0.0029925461390689,-0.0409727716899794,-0.0130959934597854,-0.023933131042412,-0.0316173127785432,4792.0,5963.0,43184.0,59030.0,34221.0,43791.0,19731.0,27342.0,2025-03-14,0.5859555555555557,1,0.5763111111111111,1,0.5888222222222221,1,0.6463333333333333,1,0.5756222222222221,1
2025-03-16,11.0,False,0.0,12.0,12.0,16.0,719.0,305.0,141.0,21.0,14883.0,0.1124872207294739,0.0454545454545454,12392.0,520.0,10455.636363636364,0.0,5.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,3.0,7.0,13.0,32.0,2.0,0.0,2.0,2.0,47.0,28.0,19.0,75.0,714.0,305.0,409.0,1019.0,287.0,156.0,131.0,443.0,28.0,17.0,11.0,45.0,87.0,63.0,24.0,150.0,7.0,2.0,5.0,9.0,2.677800420040902,0.0,0.0,0.0,0.7352459388479318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.9242424242424242,1689.0,80.51316451450612,73.3722998729352,78.35103345894713,72.4087484456148,26.77457592479052,4.265402843601896,0.1509307395606072,0.21627751142411,0.204839035435441,0.245044254260847,0.0474146740241181,4801.0,5963.0,43308.0,59025.0,34306.0,43785.0,19798.0,27342.0,2025-03-15,0.5082222222222224,1,0.4917111111111112,0,0.5379555555555555,1,0.5344222222222222,1,0.5814444444444445,1
2025-03-17,11.0,False,0.0,10.0,10.0,21.0,1932.0,1816.0,127.0,25.0,10215.0,0.3050034200477291,22.954545454545453,12403.0,531.0,9514.727272727272,0.1818181818181818,24.0,24.0,0.0,48.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,9.0,7.0,2.0,2.0,0.0,4.0,4.0,4.0,20.0,16.0,4.0,36.0,42.0,24.0,24.0,0.0,48.0,93.0,99.0,-6.0,192.0,1914.0,1812.0,102.0,3726.0,441.0,444.0,-3.0,885.0,46.0,44.0,2.0,90.0,275.0,279.0,-4.0,554.0,25.0,25.0,0.0,50.0,0.0,0.3690353559198719,1.0,0.3839869601547597,1.7630486085101793,0.0,0.3662290834476144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.503030303030303,2311.0,80.45264040234701,73.33604377361047,78.32918446114144,72.37217467632215,26.76841580354296,0.2875629043853343,-0.0605241121591006,-0.0362560993247313,-0.0218489978056908,-0.0365737692926586,-0.0061601212475572,4799.0,5965.0,43291.0,59031.0,34298.0,43787.0,19788.0,27342.0,2025-03-16,0.4777111111111111,0,0.4931777777777777,0,0.6232444444444444,1,0.5585111111111111,1,0.4684666666666667,0
2025-03-18,11.0,False,0.0,11.0,16.0,53.0,2654.0,1121.0,181.0,68.0,49420.0,0.866744047125538,33.28080808080808,12438.818181818182,566.8181818181819,9543.363636363636,0.4545454545454545,12.0,11.0,1.0,23.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,7.0,1.0,1.0,0.0,2.0,2.0,2.0,67.0,13.0,54.0,80.0,106.0,49.0,15.0,34.0,64.0,70.0,59.0,11.0,129.0,2593.0,962.0,1631.0,3555.0,632.0,258.0,374.0,890.0,38.0,24.0,14.0,62.0,355.0,179.0,176.0,534.0,48.0,12.0,36.0,60.0,3.019184206880391,0.6962609840294004,1.878593377427752,0.7244702558793893,4.387710376399429,1.0,0.6909663747144791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.2142857142857143,1691.0,80.48944016091183,73.35670612943109,78.36263987211693,72.41808074897601,26.778006670590543,45.71428571428572,0.0367997585648112,0.0206623558206189,0.0334554109754918,0.0459060726538638,0.0095908670475814,4802.0,5966.0,43312.0,59043.0,34315.0,43790.0,19802.0,27344.0,2025-03-17,0.5168,1,0.5788222222222221,1,0.6020888888888887,1,0.6547777777777778,1,0.6484888888888889,1
2025-03-19,15.0,False,0.0,6.0,6.0,7.0,95.0,91.0,14.0,21.0,5562.0,0.0647300396303112,1.5666666666666669,5323.266666666666,290.3666666666667,4222.8,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,5.0,0.0,10.0,0.0,5.0,-5.0,5.0,16.0,19.0,-3.0,35.0,11.0,12.0,-1.0,23.0,2.0,2.0,0.0,4.0,10.0,5.0,5.0,15.0,0.0,0.0,0.0,0.0,0.7078788062657538,0.3690353559198719,0.9176008648661664,0.3839869601547597,2.7630486085101795,0.0,0.3662290834476144,0.0,0.0,1.9774283987821573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,80.48944016091183,73.35839981030774,78.36492349851564,72.443680514921,26.778006670590543,0.0,0.0,0.0016936808766558,0.0022836263987073,0.0255997659449889,0.0,4802.0,5966.0,43313.0,59043.0,34316.0,43790.0,19809.0,27344.0,2025-03-18,0.5520888888888889,1,0.4457555555555557,0,0.5321288888888888,1,0.5001777777777778,1,0.3865111111111111,0
2025-03-20,24.0,False,0.0,8.0,8.0,9.0,1126.0,763.0,43.0,55.0,4982.0,0.0948915608209599,1.2291666666666667,12445.958333333334,573.9583333333334,2217.9166666666665,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,10.0,6.0,4.0,16.0,67.0,18.0,49.0,85.0,32.0,16.0,16.0,48.0,3.0,2.0,1.0,5.0,14.0,6.0,8.0,20.0,1.0,1.0,0.0,2.0,0.0,0.7172494265237882,2.595972649062816,0.7463090529011924,1.4830453724399626,0.7151496849173171,0.711795213833573,0.0,17.248234455709326,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0625,468.0,80.48944016091183,73.35975341259358,78.36788747830852,72.46837756818016,26.778006670590543,13.953488372093023,0.0,0.0013536022858318,0.0029639797928808,0.0246970532591603,0.0,4802.0,5966.0,43316.0,59046.0,34322.0,43796.0,19823.0,27354.0,2025-03-19,0.49539999999999995,0,0.5174444444444446,1,0.6362000000000001,1,0.6231999999999999,1,0.5287333333333334,1
2025-03-21,10.0,False,0.0,8.0,8.0,11.0,304.0,90.0,47.0,18.0,10774.0,0.1428354383555356,17.02,10093.1,500.7,2348.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,1.0,0.0,1.0,1.0,22.0,65.0,-43.0,87.0,179.0,77.0,102.0,256.0,102.0,72.0,30.0,174.0,5.0,0.0,5.0,5.0,21.0,5.0,16.0,26.0,3.0,1.0,2.0,4.0,0.0,0.3482140706039162,2.855528536879944,0.3623220927464327,1.4559801907690848,1.53098386634621,0.3455661303859586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.16,469.0,80.48944016091183,73.35975341259358,78.36788747830852,72.47203334064488,26.778006670590543,0.0,0.0,0.0,0.0,0.0036557724647252,0.0,4802.0,5966.0,43316.0,59046.0,34322.0,43796.0,19824.0,27354.0,2025-03-20,0.5096444444444443,1,0.44015555555555547,0,0.6388222222222221,1,0.485488888888889,0,0.3940844444444444,0
2025-03-22,5.0,False,0.0,1.0,1.0,2.0,149.0,49.0,11.0,10.0,1027.0,0.0542779175016222,0.8,9962.0,463.4,2096.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,6.0,0.0,6.0,6.0,42.0,1.0,41.0,43.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,8.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,2316.0,80.49924610487518,73.37688714372757,78.39213180594223,72.50310513626069,26.787480484236166,22.279792746113987,0.0098059439633573,0.0171337311339954,0.0242443276337098,0.0310717956158015,0.0094738136456236,4805.0,5969.0,43354.0,59084.0,34353.0,43822.0,19847.0,27374.0,2025-03-21,0.37602222222222215,0,0.44520000000000004,0,0.6638722222222223,1,0.6581555555555556,1,0.5461555555555557,1
2025-03-23,17.0,False,0.0,9.0,11.0,14.0,435.0,85.0,25.0,48.0,2001.0,0.1570989125793271,9.647058823529411,8971.529411764706,451.88235294117646,1568.8823529411766,0.0588235294117647,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,24.0,4.0,0.0,4.0,4.0,28.0,5.0,23.0,33.0,233.0,17.0,216.0,250.0,101.0,12.0,89.0,113.0,10.0,1.0,9.0,11.0,35.0,4.0,31.0,39.0,6.0,1.0,5.0,7.0,1.626125468046613,0.7246625290290792,0.0,0.7540225000022891,1.1686700260374523,2.2415999219597307,0.7191519445436936,0.0,6.805785394976855,1.209279219411037,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0784313725490196,471.0,80.49924610487518,73.37857964931285,78.39441376477568,72.50310513626069,26.787480484236166,0.0,0.0,0.0016925055852823,0.0022819588334499,0.0,0.0,4805.0,5969.0,43355.0,59084.0,34354.0,43822.0,19847.0,27374.0,2025-03-22,0.45755555555555544,0,0.43893333333333334,0,0.6232,1,0.48644444444444435,0,0.3881555555555555,0
2025-03-24,34.0,False,0.0,16.0,16.0,24.0,2442.0,1599.0,106.0,188.0,18181.0,0.1451943991509996,1.093137254901961,10421.235294117649,560.6470588235294,3758.676470588235,0.1470588235294117,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,12.0,14.0,38.0,46.0,2.0,1.0,1.0,3.0,18.0,12.0,6.0,30.0,344.0,290.0,54.0,634.0,153.0,98.0,55.0,251.0,10.0,1.0,9.0,11.0,51.0,52.0,-1.0,103.0,7.0,10.0,-3.0,17.0,2.3786361992324583,0.3690353559198719,3.632412797358424,0.3839869601547597,2.7630486085101795,0.0,0.3662290834476144,0.0,4.7001771443003975,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.153921568627451,472.0,80.49924610487518,73.34270043336944,78.33964675277258,72.41543070066486,26.78666307004422,2.247191011235955,0.0,-0.0358792159434102,-0.0547670120030971,-0.0876744355958294,-0.0008174141919461,4805.0,5969.0,43325.0,59072.0,34330.0,43822.0,19823.0,27374.0,2025-03-23,0.5445777777777778,1,0.5621999999999999,1,0.36319999999999997,0,0.45428888888888885,0,0.567088888888889,1
2025-03-25,22.0,False,0.0,18.0,18.0,42.0,3088.0,2676.0,136.0,354.0,21614.0,0.5792925708703994,17.97288961038961,9249.454545454546,486.0,2530.181818181818,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,22.0,37.0,81.0,84.0,3.0,3.0,0.0,6.0,20.0,30.0,-10.0,50.0,648.0,721.0,-73.0,1369.0,269.0,316.0,-47.0,585.0,6.0,11.0,-5.0,17.0,117.0,156.0,-39.0,273.0,10.0,16.0,-6.0,26.0,0.0,0.3690353559198719,2.377927990517841,0.3839869601547597,4.979663991646323,0.0,0.3662290834476144,0.0,5.902092016274794,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.1102813852813852,1698.0,80.49924610487518,73.3757659884213,78.37128645096519,72.46694426181605,26.787480484236166,0.0,0.0,0.0330655550518628,0.0316396981926061,0.0515135611511965,0.0008174141919461,4805.0,5969.0,43346.0,59074.0,34347.0,43826.0,19840.0,27378.0,2025-03-24,0.5498666666666666,1,0.42813333333333325,0,0.47955555555555557,0,0.43535555555555566,0,0.44546666666666657,0
2025-03-26,22.0,False,0.0,3.0,3.0,16.0,520.0,192.0,62.0,52.0,12596.0,0.1516250323722398,0.7857142857142857,7433.772727272727,394.4090909090909,1444.590909090909,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.0,4.0,34.0,74.0,-40.0,108.0,7.0,23.0,-16.0,30.0,0.0,6.0,-6.0,6.0,2.0,6.0,-4.0,8.0,0.0,0.0,0.0,0.0,3.331791683399293,3.983879185703856,0.5831289862660678,4.664668321253608,1.7137566783806362,0.0,3.489024469480443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0129870129870129,1699.0,80.49924610487518,73.3757659884213,78.37356820152421,72.48520710059172,26.787480484236166,0.0,0.0,0.0,0.0022817505590211,0.0182628387756693,0.0,4805.0,5969.0,43346.0,59074.0,34348.0,43826.0,19845.0,27378.0,2025-03-25,0.4906000000000001,0,0.39693333333333336,0,0.36567777777777777,0,0.4055111111111112,0,0.3977555555555556,0
2025-03-27,17.0,False,0.0,6.0,8.0,12.0,404.0,265.0,33.0,289.0,7866.0,0.1856170330413584,89.6470588235294,7582.35294117647,411.52941176470586,283.5882352941176,0.1764705882352941,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,5.0,24.0,0.0,1.0,-1.0,1.0,12.0,12.0,0.0,24.0,49.0,132.0,-83.0,181.0,27.0,36.0,-9.0,63.0,3.0,2.0,1.0,5.0,14.0,19.0,-5.0,33.0,2.0,4.0,-2.0,6.0,0.6332417120419801,0.8708010624140923,0.4771726638995716,0.906081890236352,2.42684628441296,1.4554370420480511,0.8641791899808291,1.2124048611605045,8.293594114194477,0.4269439542517459,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0294117647058823,691.0,80.49924610487518,73.3757659884213,78.37128645096519,72.48155453283658,26.787480484236166,10.81081081081081,0.0,0.0,-0.0022817505590211,-0.0036525677551395,0.0,4805.0,5969.0,43346.0,59074.0,34347.0,43826.0,19844.0,27378.0,2025-03-26,0.5380666666666666,1,0.5601555555555555,1,0.39748888888888895,0,0.4628222222222223,0,0.5291333333333335,1
