label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2024-03-31,6.0,False,0.0,6.0,6.0,7.0,133.0,28.0,412.0,9.0,19672.0,0.0505624726810689,1.5,3885.8333333333335,164.16666666666666,1241.3333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,15.0,30.0,27.0,3.0,57.0,19.0,17.0,2.0,36.0,4.0,5.0,-1.0,9.0,8.0,14.0,-6.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1390037248974494,0.0,1.159313470823765,1.165616914357496,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,614.0,15.015899187374869,18.815426204992523,23.65381281812881,25.74588031222897,13.339833362878922,50.0,0.0100099058672125,-0.0019791040293632,-0.0023214502503599,-0.0043365134431923,0.0076819578616333,1275.0,8491.0,13085.0,69544.0,15010.0,63457.0,5937.0,23060.0,2024-03-30,0.06666666666666667,0
2024-04-01,3.0,False,0.0,3.0,4.0,5.0,53.0,64.0,151.0,7.0,8308.0,0.6370216660100189,43.5,3200.6666666666665,139.33333333333334,549.6666666666666,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0,1.0,3.0,4.0,5.0,-1.0,9.0,52.0,57.0,-5.0,109.0,21.0,19.0,2.0,40.0,2.0,2.0,0.0,4.0,12.0,5.0,7.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,3.0,3.0,0.5,50.0,15.015899187374869,18.78522949499597,23.628598893739067,25.75021682567216,13.339833362878922,,0.0,-0.0301967099965523,-0.0252139243897424,0.0043365134431923,0.0,1275.0,8491.0,13064.0,69544.0,14994.0,63457.0,5938.0,23060.0,2024-03-31,0.1,0
2024-04-04,3.0,False,0.0,1.0,1.0,1.0,14.0,45.0,53.0,3.0,3312.0,0.0,0.6666666666666666,3055.333333333333,126.0,485.6666666666667,0.0,6.0,4.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,18.0,-17.0,19.0,12.0,43.0,-31.0,55.0,8.0,25.0,-17.0,33.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4980180400592192,0.4850614103334672,0.5068982742842962,0.5096543922193586,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,3.0,3.0,0.3333333333333333,53.0,15.015899187374869,18.802410713001454,23.679110004569736,25.75284214180335,13.339833362878922,13.333333333333334,0.0,0.0330825769889102,0.0454389948490678,0.0262870971256319,0.0,1275.0,8491.0,13072.0,69523.0,15027.0,63461.0,5935.0,23046.0,2024-04-03,0.03333333333333333,0
2024-04-05,5.0,False,0.0,5.0,5.0,6.0,8.0,20.0,368.0,6.0,16282.0,0.1622556248918265,5.2,2931.6,126.0,954.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,4.0,-3.0,5.0,8.0,20.0,-12.0,28.0,3.0,8.0,-5.0,11.0,0.0,4.0,-4.0,4.0,2.0,6.0,-4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8168958343942783,0.0,1.708505587346174,0.5767852249748393,1.7389702062356474,1.748425371536244,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.9,702.0,15.063007890707809,18.95686195538039,23.83204085492718,25.97915762049501,13.375288069491226,50.0,0.04710870333294,0.1544512423789363,0.1529308503574427,0.2263154786916601,0.0354547066123043,1279.0,8491.0,13179.0,69521.0,15120.0,63444.0,5983.0,23030.0,2024-04-04,0.0,0
2024-04-06,4.0,False,0.0,2.0,2.0,2.0,6.0,8.0,48.0,4.0,868.0,0.0,43.5,2294.75,95.0,445.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,-2.0,10.0,2.0,4.0,-2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.5581061810721033,0.2135493888077303,1.402795951968042,0.5634401476194701,0.0885203534588253,0.5734869332380752,0.5766051084270776,1.3690544210157958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.074785066541043,18.926927502876868,23.82521241546732,25.93364599617857,13.3841517461443,0.0,0.0117771758332345,-0.0299344525035216,-0.0068284394598592,-0.0455116243164397,0.0088636766530729,1280.0,8491.0,13158.0,69520.0,15114.0,63437.0,5972.0,23028.0,2024-04-05,0.03333333333333333,0
2024-04-09,4.0,False,0.0,4.0,5.0,5.0,27.0,19.0,210.0,5.0,9812.0,0.2295739585136224,14.625,1374.25,61.5,465.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,27.0,19.0,8.0,46.0,10.0,6.0,4.0,16.0,3.0,1.0,2.0,4.0,8.0,10.0,-2.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.875,305.0,15.015899187374869,18.78164556962025,23.65637169118227,25.757970636782208,13.339833362878922,0.0,0.0,-0.007462444016312,-0.0051027365152762,-0.0347493701676739,0.0,1275.0,8491.0,13057.0,69520.0,15005.0,63429.0,5930.0,23022.0,2024-04-08,0.06666666666666667,0
2024-04-10,3.0,False,0.0,2.0,2.0,2.0,50.0,44.0,119.0,3.0,4645.0,0.0,4.333333333333333,4593.0,177.0,975.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,18.0,15.0,3.0,33.0,7.0,3.0,4.0,10.0,2.0,1.0,1.0,3.0,5.0,10.0,-5.0,15.0,0.0,0.0,0.0,0.0,0.7984392403987634,0.5581061810721033,0.0,0.0,1.6441325547168124,0.0,1.0606382385097473,1.0664051629994726,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.6666666666666666,306.0,15.025906735751295,18.81500021576835,23.661474427697545,25.755864465682016,13.338651067978374,11.11111111111111,0.0100075483764268,0.0333546461481013,0.0051027365152762,-0.0021061711001912,-0.0011822949005484,1276.0,8492.0,13080.0,69519.0,15008.0,63428.0,5929.0,23020.0,2024-04-09,0.0,0
2024-04-11,1.0,False,0.0,2.0,2.0,2.0,42.0,3.0,78.0,2.0,3690.0,0.6235702082127974,22.0,455.0,35.0,202.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,42.0,3.0,39.0,45.0,20.0,2.0,18.0,22.0,3.0,0.0,3.0,3.0,13.0,1.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,708.0,15.061234102684882,18.895281933256616,23.789178280885416,25.92737381634958,13.37410263227865,25.0,0.0353273669335862,0.0802817174882655,0.1277038531878709,0.1715093506675629,0.0354515643002759,1279.0,8492.0,13136.0,69520.0,15089.0,63428.0,5969.0,23022.0,2024-04-10,0.03333333333333333,0
2024-04-12,3.0,False,0.0,3.0,4.0,4.0,12.0,9.0,53.0,4.0,2792.0,0.3060986113514965,43.0,4596.0,171.0,1676.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,4.0,-1.0,7.0,12.0,9.0,3.0,21.0,4.0,5.0,-1.0,9.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.5511003181321467,0.0,0.0,0.0,0.4155656737275752,1.404754156617511,0.4229756874655593,0.4252754997503125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1666666666666666,911.0,15.014130946773436,18.77445339470656,23.617329885854826,25.718877595343585,13.329788176903309,,-0.0471031559114454,-0.1208285385500573,-0.1718483950305902,-0.2084962210059942,-0.0443144553753409,1275.0,8492.0,13052.0,69520.0,14980.0,63428.0,5921.0,23022.0,2024-04-11,0.1,0
2024-04-13,2.0,False,0.0,3.0,3.0,3.0,43.0,5.0,116.0,3.0,5585.0,0.3117851041063987,26.25,4598.5,172.5,1624.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,43.0,5.0,38.0,48.0,21.0,4.0,17.0,25.0,3.0,0.0,3.0,3.0,13.0,2.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,710.0,15.073009891662744,18.93314162473041,23.838043152768364,25.97255991663772,13.382965523353718,2.127659574468085,0.0588789448893081,0.1586882300238521,0.2207132669135383,0.2536823212941357,0.0531773464504095,1280.0,8492.0,13168.0,69550.0,15125.0,63449.0,5982.0,23032.0,2024-04-12,0.0,0
2024-04-14,3.0,False,0.0,3.0,3.0,3.0,129.0,119.0,122.0,4.0,4380.0,0.0,64.66666666666667,1536.3333333333333,61.0,491.3333333333333,0.6666666666666666,2.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,11.0,4.0,7.0,15.0,129.0,104.0,25.0,233.0,69.0,48.0,21.0,117.0,1.0,0.0,1.0,1.0,60.0,48.0,12.0,108.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,948.0,15.084785680640604,18.94751976994968,23.81755425617425,25.9551927752692,13.391828414428788,,0.0117757889778591,0.0143781452192683,-0.020488896594113,-0.0173671413685241,0.0088628910750703,1281.0,8492.0,13178.0,69550.0,15112.0,63449.0,5978.0,23032.0,2024-04-13,0.03333333333333333,0
2024-04-15,7.0,False,0.0,7.0,7.0,7.0,136.0,121.0,260.0,11.0,10262.0,0.2784724144060687,3.571428571428572,791.1428571428571,38.285714285714285,269.2857142857143,0.0,3.0,3.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,2.0,5.0,6.0,-1.0,11.0,66.0,67.0,-1.0,133.0,25.0,27.0,-2.0,52.0,2.0,3.0,-1.0,5.0,23.0,19.0,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.5,712.0,15.073009891662744,18.94176851186197,23.84434742864348,25.981243487321983,13.382965523353718,,-0.0117757889778591,-0.0057512580877094,0.0267931724692296,0.0260507120527861,-0.0088628910750703,1280.0,8492.0,13174.0,69550.0,15129.0,63449.0,5984.0,23032.0,2024-04-14,0.0,0
2024-04-16,2.0,False,0.0,1.0,1.0,1.0,38.0,38.0,12.0,2.0,465.0,0.0,18.0,4602.5,171.5,734.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,12.0,-2.0,22.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.073009891662744,18.92782140905037,23.78571879139595,25.90806395550921,13.382965523353718,19.81132075471698,0.0,-0.0139471028115991,-0.0586286372475299,-0.073179531812773,0.0,1280.0,8492.0,13159.0,69522.0,15083.0,63412.0,5963.0,23016.0,2024-04-15,0.1,0
2024-04-19,2.0,False,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2303.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2135493888077303,1.402795951968042,0.0908848487959625,0.0885203534588253,0.0925054301402104,0.0930084026063528,1.3690544210157958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,-14.87107029318262,-18.604249935302068,-23.25790286488701,-25.42762872275766,-13.177951081176886,0.0,8494.0,0.0,69567.0,0.0,63462.0,0.0,23036.0,2024-04-18,0.03333333333333333,0
2024-04-20,2.0,False,0.0,2.0,2.0,2.0,4.0,8.0,41.0,2.0,1375.0,0.0,358.0,4608.5,172.5,1629.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,-4.0,12.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.5,528.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,8494.0,0.0,69566.0,0.0,63460.0,0.0,23036.0,2024-04-19,0.0,0
2024-04-21,1.0,False,0.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0,31.0,0.0,169.0,4610.0,173.0,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.929942305427998,18.65420560747664,23.29803328290469,25.492749848050707,13.25771003190358,7.894736842105263,14.929942305427998,18.65420560747664,23.29803328290469,25.492749848050707,13.25771003190358,1268.0,8493.0,12974.0,69550.0,14784.0,63456.0,5872.0,23034.0,2024-04-20,0.0,0
2024-04-22,3.0,False,0.0,3.0,3.0,3.0,71.0,85.0,47.0,3.0,4436.0,0.0,33.0,3227.0,124.33333333333331,1154.6666666666667,0.3333333333333333,6.0,7.0,-1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,71.0,85.0,-14.0,156.0,23.0,24.0,-1.0,47.0,0.0,0.0,0.0,0.0,31.0,40.0,-9.0,71.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.5695018624487247,1.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.929942305427998,-18.65420560747664,-23.29803328290469,-25.492749848050707,-13.25771003190358,0.0,8494.0,0.0,69563.0,0.0,63460.0,0.0,23036.0,2024-04-21,0.03333333333333333,0
2024-04-23,6.0,False,0.0,2.0,2.0,2.0,25.0,22.0,146.0,6.0,6318.0,0.0,1.8333333333333333,219.83333333333331,20.0,35.833333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,-3.0,5.0,8.0,13.0,-5.0,21.0,3.0,5.0,-2.0,8.0,1.0,0.0,1.0,1.0,3.0,5.0,-2.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.3333333333333333,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8494.0,0.0,69563.0,0.0,63460.0,0.0,23036.0,2024-04-22,0.0,0
2024-04-24,11.0,False,0.0,3.0,3.0,5.0,27.0,21.0,233.0,17.0,10221.0,0.1818181818181818,11.681818181818182,3389.5454545454545,129.9090909090909,269.1818181818182,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,8.0,8.0,0.0,16.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6026738017951312,3.4076292218077158,1.8995076540884013,1.402795951968042,3.1180213540395187,0.0885203534588253,3.173619259567941,3.190874928809871,1.3690544210157958,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.2727272727272727,721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8494.0,0.0,69563.0,0.0,63460.0,0.0,23036.0,2024-04-23,0.03333333333333333,0
2024-04-27,1.0,False,0.0,1.0,1.0,2.0,20.0,7.0,88.0,2.0,4684.0,0.228538143953528,1.0,4622.0,174.0,1477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,4.0,1.0,9.0,20.0,7.0,13.0,27.0,9.0,6.0,3.0,15.0,2.0,2.0,0.0,4.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,323.0,0.0,0.0,0.0,0.0,0.0,,-14.78864947603909,-18.39252336448598,-23.040806680321413,-25.04340277777778,-13.098192130450196,0.0,8494.0,0.0,69563.0,0.0,63474.0,0.0,23042.0,2024-04-26,0.03333333333333333,0
2024-04-28,2.0,False,0.0,2.0,3.0,4.0,63.0,36.0,76.0,4.0,2133.0,0.7912103819797898,75.83333333333334,2542.5,101.0,784.5,0.5,2.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,63.0,36.0,27.0,99.0,14.0,11.0,3.0,25.0,2.0,2.0,0.0,4.0,12.0,12.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,927.0,14.965265512775227,18.681966553067888,23.49456436111549,25.5859375,13.275434243176178,0.0,14.965265512775227,18.681966553067888,23.49456436111549,25.5859375,13.275434243176178,1271.0,8493.0,12992.0,69543.0,14912.0,63470.0,5895.0,23040.0,2024-04-27,0.0,0
2024-05-01,3.0,False,0.0,3.0,3.0,3.0,31.0,42.0,134.0,3.0,7242.0,0.0,28.33333333333333,4627.0,172.0,1480.0,0.6666666666666666,0.0,5.0,-5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,4.0,1.0,2.0,-1.0,3.0,31.0,42.0,-11.0,73.0,18.0,24.0,-6.0,42.0,0.0,0.0,0.0,0.0,20.0,24.0,-4.0,44.0,0.0,0.0,0.0,0.0,0.0,0.3887678871585628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9213357313782348,1.0,0.0,1.0,1.0,10.0,0.0,2.0,6.0,0.6666666666666666,80.0,13.657789300023568,16.16975944027756,18.78653243213436,20.25607638888889,12.115026182657315,0.0,-1.1190857735664483,-2.0374227609794,-3.60514867705108,-3.7413194444444393,-0.9920280534291788,1159.0,8486.0,11232.0,69463.0,11924.0,63471.0,4667.0,23040.0,2024-04-30,0.0,0
2024-05-02,1.0,False,0.0,1.0,1.0,1.0,7.0,10.0,10.0,1.0,644.0,0.0,35.0,4629.0,165.0,1482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,-3.0,17.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,931.0,0.0,0.0,0.0,0.0,0.0,,-13.657789300023568,-16.16975944027756,-18.78653243213436,-20.25607638888889,-12.115026182657315,0.0,8487.0,0.0,69476.0,0.0,63475.0,0.0,23042.0,2024-05-01,0.03333333333333333,0
2024-05-03,1.0,False,0.0,1.0,1.0,2.0,24.0,57.0,8.0,2.0,489.0,0.7858895831387682,790.0,4630.0,166.0,1787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,57.0,-33.0,81.0,22.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,46.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.895121376384637,18.62654765332565,23.095586960974305,24.934895833333336,13.20670986065501,0.0,14.895121376384637,18.62654765332565,23.095586960974305,24.934895833333336,13.20670986065501,1264.0,8486.0,12938.0,69460.0,14659.0,63471.0,5745.0,23040.0,2024-05-02,0.06666666666666667,0
